,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__authors__authors,str__levd__authors__authors,str__levs__authors__authors,str__jar__authors__authors,str__jwn__authors__authors,str__nmw__authors__authors,str__sw__authors__authors,str__exm__authors__authors,str__mel__authors__authors,arr__ocf__3gram__authors__authors,arr__ocf__space__authors__authors,arr__jac__3gram__authors__authors,arr__jac__space__authors__authors,arr__dice__3gram__authors__authors,arr__dice__space__authors__authors,arr__cos__3gram__authors__authors,arr__cos__space__authors__authors,str__aff__venue__venue,str__levd__venue__venue,str__levs__venue__venue,str__jar__venue__venue,str__jwn__venue__venue,str__nmw__venue__venue,str__sw__venue__venue,str__exm__venue__venue,str__mel__venue__venue,arr__ocf__3gram__venue__venue,arr__ocf__space__venue__venue,arr__jac__3gram__venue__venue,arr__jac__space__venue__venue,arr__dice__3gram__venue__venue,arr__dice__space__venue__venue,arr__cos__3gram__venue__venue,arr__cos__space__venue__venue,str__aff__year__year,str__levd__year__year,str__levs__year__year,str__jar__year__year,str__jwn__year__year,str__nmw__year__year,str__sw__year__year,str__exm__year__year,str__mel__year__year,arr__ocf__3gram__year__year,arr__ocf__space__year__year,arr__jac__3gram__year__year,arr__jac__space__year__year,arr__dice__3gram__year__year,arr__dice__space__year__year,arr__cos__3gram__year__year,arr__cos__space__year__year,num__anm__year__year,num__rdf__year__year
0,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8188502673796791,0.199191473722896,38.5,18.0,0.71875,0.7718393802642822,0.8631036281585693,33.0,40.0,0,0.8631036281585693,0.8490566037735849,0.8571428571428571,0.6081081081081081,0.6666666666666666,0.7563025210084033,0.8,0.7608562478192751,0.8017837257372731,32.0,0.0,1.0,1.0,1.0,32.0,32.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-21.5,61,0.12857142857142856,0.48018842935562134,0.48018842935562134,-44.0,3.0,0,0.48018842935562134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.0015011258443832875
1,0,0.0,2,0.33333333333333337,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663551401869159,0.26455026455026454,25.0,13.0,0.7173913043478262,0.7845849990844727,0.8707510232925415,20.0,21.0,0,0.8707510232925415,0.8857142857142857,0.6666666666666666,0.62,0.4444444444444444,0.7654320987654321,0.6153846153846154,0.7725894187328016,0.6172133998483676,16.0,37.0,0.3508771929824561,0.8148515820503235,0.8333664536476135,15.0,33.0,0,0.8333664536476135,0.9615384615384616,1.0,0.9259259259259259,1.0,0.9615384615384616,1.0,0.9615384615384617,0.9999999999999999,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866632600919775,1.108816521048451,9.5,42.0,0.36363636363636365,0.7137085199356079,0.7137085199356079,2.0,18.0,0,0.7137085199356079,0.5434782608695652,0.6,0.2840909090909091,0.2727272727272727,0.4424778761061947,0.42857142857142855,0.45032254645626246,0.4472135954999579,4.0,48.0,0.2727272727272727,0.6102994084358215,0.6102994084358215,0.0,9.0,0,0.6102994084358215,0.10204081632653061,0.14285714285714285,0.047619047619047616,0.058823529411764705,0.09090909090909091,0.1111111111111111,0.09145491423778285,0.11396057645963795,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.726514730405781,0.3168061815840309,31.5,41.0,0.4675324675324676,0.705608606338501,0.705608606338501,26.0,36.0,0,0.705608606338501,0.4583333333333333,0.25,0.2796610169491525,0.125,0.4370860927152318,0.2222222222222222,0.43755650629665155,0.22360679774997896,-20.5,48.0,0.05882352941176472,0.46661996841430664,0.46661996841430664,-41.0,2.0,0,0.46661996841430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,13,0.23529411764705888,0.665032684803009,0.665032684803009,1.0,7.0,0,0.665032684803009,0.2631578947368421,0.5,0.15151515151515152,0.25,0.2631578947368421,0.4,0.26315789473684204,0.40824829046386296,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.998997995991984,0.0010025062656641604
4,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.9261410788381743,0.07669108143041792,34.5,45.0,0.4767441860465116,0.6834128499031067,0.7467302680015564,31.0,36.0,0,0.7467302680015564,0.4305555555555556,0.2222222222222222,0.2540983606557377,0.1111111111111111,0.40522875816993464,0.2,0.4059316706811662,0.20100756305184242,-0.5,40.0,0.2592592592592593,0.5469135642051697,0.5469135642051697,-10.0,8.0,0,0.5469135642051697,0.125,0.16666666666666666,0.05,0.0625,0.09523809523809523,0.11764705882352941,0.09805806756909201,0.12309149097933275,-30.0,66,0.05714285714285716,0.6857143044471741,0.6857143044471741,-62.0,4.0,0,0.6857143044471741,0.3333333333333333,1.0,0.03125,0.1,0.06060606060606061,0.18181818181818182,0.10540925533894598,0.31622776601683794,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.998997995991984,0.0010025062656641604
5,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.33797909407665505,0.9895833333333334,8.5,91.0,0.35460992907801414,0.6565445065498352,0.6565445065498352,-21.0,33.0,0,0.6565445065498352,0.65,0.5,0.26,0.13636363636363635,0.4126984126984127,0.24,0.44329632065580776,0.2809757434745082,-18.0,58.0,0.1470588235294118,0.48856207728385925,0.48856207728385925,-41.0,5.0,0,0.48856207728385925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.0,44,0.04347826086956519,0.4430641829967499,0.4430641829967499,-37.0,1.0,0,0.4430641829967499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.999000999000999,0.0009995002498750624
6,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6624331550802138,0.40611178126256536,6.5,58.0,0.17142857142857137,0.665412425994873,0.665412425994873,5.0,16.0,0,0.665412425994873,0.42424242424242425,0.375,0.2616822429906542,0.21428571428571427,0.4148148148148148,0.35294117647058826,0.4149172761760946,0.35355339059327373,-7.5,52.0,0.24637681159420288,0.62608802318573,0.62608802318573,-20.0,8.0,0,0.62608802318573,0.029411764705882353,0.16666666666666666,0.01,0.06666666666666667,0.019801980198019802,0.125,0.020951886854752806,0.12909944487358058,-1.5,20,0.04761904761904767,0.43510738015174866,0.43510738015174866,-3.0,3.0,0,0.43510738015174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994994994994995,0.0005006257822277847
7,0,0.0,2,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,1.0,0,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11675126903553301,1.5818181818181818,26.0,23.0,0.5576923076923077,0.7092330455780029,0.7092330455780029,25.0,29.0,0,0.7092330455780029,0.54,0.4,0.35526315789473684,0.2,0.5242718446601942,0.3333333333333333,0.5244943656729226,0.33806170189140655,-15.0,45.0,0.15094339622641506,0.5193033218383789,0.5193033218383789,-32.0,5.0,0,0.5193033218383789,0.13333333333333333,0.0,0.029850746268656716,0.0,0.057971014492753624,0.0,0.07027283689263066,0.0,-30.0,66,0.05714285714285716,0.6857143044471741,0.6857143044471741,-62.0,4.0,0,0.6857143044471741,0.3333333333333333,1.0,0.03125,0.1,0.06060606060606061,0.18181818181818182,0.10540925533894598,0.31622776601683794,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994987468671679,0.000501378791677112
8,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273462056578357,1.013531799729364,33.5,36.0,0.5135135135135135,0.7251015305519104,0.7800812125205994,28.0,36.0,0,0.7800812125205994,0.43478260869565216,0.375,0.2631578947368421,0.2,0.4166666666666667,0.3333333333333333,0.41702882811414943,0.33541019662496846,1.5,27.0,0.12903225806451613,0.5310479998588562,0.5310479998588562,0.0,3.0,0,0.5310479998588562,0.034482758620689655,0.2,0.01639344262295082,0.1,0.03225806451612903,0.18181818181818182,0.0323254091917618,0.18257418583505536,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.997997997997998,0.002004008016032064
9,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05932203389830504,1.776,29.5,50.0,0.4897959183673469,0.7212176322937012,0.7212176322937012,21.0,29.0,0,0.7212176322937012,0.4857142857142857,0.3333333333333333,0.25757575757575757,0.15789473684210525,0.40963855421686746,0.2727272727272727,0.4147575310031266,0.2773500981126146,8.5,47.0,0.18965517241379315,0.5846578478813171,0.5846578478813171,8.0,9.0,0,0.5846578478813171,0.038461538461538464,0.125,0.01834862385321101,0.06666666666666667,0.036036036036036036,0.125,0.036107907233705945,0.12499999999999997,-30.0,66,0.05714285714285716,0.6857143044471741,0.6857143044471741,-62.0,4.0,0,0.6857143044471741,0.3333333333333333,1.0,0.03125,0.1,0.06060606060606061,0.18181818181818182,0.10540925533894598,0.31622776601683794,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.998997995991984,0.0010025062656641604
