,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__manufacturer__manufacturer,str__levd__manufacturer__manufacturer,str__levs__manufacturer__manufacturer,str__jar__manufacturer__manufacturer,str__jwn__manufacturer__manufacturer,str__nmw__manufacturer__manufacturer,str__sw__manufacturer__manufacturer,str__exm__manufacturer__manufacturer,str__mel__manufacturer__manufacturer,arr__ocf__3gram__manufacturer__manufacturer,arr__ocf__space__manufacturer__manufacturer,arr__jac__3gram__manufacturer__manufacturer,arr__jac__space__manufacturer__manufacturer,arr__dice__3gram__manufacturer__manufacturer,arr__dice__space__manufacturer__manufacturer,arr__cos__3gram__manufacturer__manufacturer,arr__cos__space__manufacturer__manufacturer,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
0,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4729241877256317,0.7156862745098039,9.0,48.0,0.22580645161290325,0.6739505529403687,0.6739505529403687,6.0,13.0,0,0.6739505529403687,0.3559322033898305,0.14285714285714285,0.20588235294117646,0.0625,0.34146341463414637,0.11764705882352941,0.34174589132466265,0.11952286093343936,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.5888888835906982,0.5888888835906982,0.0,2.0,0,0.5888888835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005881545401059007,1.976611379628348
1,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5796064400715564,0.5322763306908267,4.5,19.0,0.3448275862068966,0.7005376815795898,0.8203226327896118,2.0,8.0,0,0.8203226327896118,0.391304347826087,0.5,0.2,0.25,0.3333333333333333,0.4,0.33705264882291225,0.4082482904638631,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.2857142857142857,0.561904788017273,0.561904788017273,0.0,2.0,0,0.561904788017273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24036289375237196,1.22486267538939
2,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18458484948726428,1.3767104160848924,16.0,13.0,0.5806451612903225,0.7924630045890808,0.8754777908325195,14.0,17.0,0,0.8754777908325195,0.4838709677419355,0.25,0.30612244897959184,0.1111111111111111,0.46875,0.2,0.4689790496105419,0.20412414523193154,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305178620880642,0.18517397881996978
3,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47095179233621753,0.719327731092437,13.0,25.0,0.40476190476190477,0.6393976211547852,0.6393976211547852,11.0,15.0,0,0.6393976211547852,0.3783783783783784,0.42857142857142855,0.208955223880597,0.23076923076923078,0.345679012345679,0.375,0.3469771179676268,0.3779644730092272,-7.5,15.0,0.0,0.0,0.0,-14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.6985661887295765,0.35492736552807225
4,0,1.0,3,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4412587412587412,0.7753517709849588,12.5,18.0,0.48571428571428577,0.7152994871139526,0.8291797041893005,9.0,12.0,0,0.8291797041893005,0.3870967741935484,0.5,0.21428571428571427,0.2727272727272727,0.35294117647058826,0.42857142857142855,0.35432315721449553,0.43301270189221935,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8666666746139526,4.0,4.0,0,0.8666666746139526,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.332220367278798,1.0025062656641603
5,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462910128388017,0.9711258278145696,18.0,21.0,0.5116279069767442,0.8071836233139038,0.8843101859092712,16.0,22.0,0,0.8843101859092712,0.5897435897435898,0.6,0.3770491803278688,0.375,0.5476190476190477,0.5454545454545454,0.5490214034302319,0.5477225575051661,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528317836010144,0.5759390310288514,4.5,26.0,0.23529411764705888,0.6503780484199524,0.6503780484199524,-1.0,14.0,0,0.6503780484199524,0.41935483870967744,0.5,0.24074074074074073,0.3,0.3880597014925373,0.46153846153846156,0.38914482105801235,0.4629100498862757,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.46666666865348816,0.46666666865348816,0.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18311355311355315,1.3809096256850055
7,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14857744994731292,1.4825688073394496,15.5,26.0,0.39534883720930236,0.7500419616699219,0.8500251770019531,15.0,15.0,0,0.8500251770019531,0.3409090909090909,0.375,0.20270270270270271,0.23076923076923078,0.33707865168539325,0.375,0.337099931231621,0.37499999999999994,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.8230846169233846,0.19408356741573035
8,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753462603878116,0.7112279384153211,-2.0,54.0,0.32499999999999996,0.6063492298126221,0.6063492298126221,-24.0,13.0,0,0.6063492298126221,0.59375,0.75,0.20212765957446807,0.21428571428571427,0.336283185840708,0.35294117647058826,0.37319524562623335,0.41602514716892186,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003378378378379,0.10488888888888882
9,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30973830973830974,1.0540452014412054,2.5,61.0,0.36458333333333337,0.6807588338851929,0.8084552884101868,-20.0,19.0,0,0.8084552884101868,0.6046511627906976,0.5,0.25742574257425743,0.21428571428571427,0.4094488188976378,0.35294117647058826,0.4326129116658192,0.36927447293799825,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.6944444179534912,0.6944444179534912,2.0,2.0,0,0.6944444179534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000400160064023,1.7735706600728594
