,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__category__category,str__levd__category__category,str__levs__category__category,str__jar__category__category,str__jwn__category__category,str__nmw__category__category,str__sw__category__category,str__exm__category__category,str__mel__category__category,arr__ocf__3gram__category__category,arr__ocf__space__category__category,arr__jac__3gram__category__category,arr__jac__space__category__category,arr__dice__3gram__category__category,arr__dice__space__category__category,arr__cos__3gram__category__category,arr__cos__space__category__category,str__aff__brand__brand,str__levd__brand__brand,str__levs__brand__brand,str__jar__brand__brand,str__jwn__brand__brand,str__nmw__brand__brand,str__sw__brand__brand,str__exm__brand__brand,str__mel__brand__brand,arr__ocf__3gram__brand__brand,arr__ocf__space__brand__brand,arr__jac__3gram__brand__brand,arr__jac__space__brand__brand,arr__dice__3gram__brand__brand,arr__dice__space__brand__brand,arr__cos__3gram__brand__brand,arr__cos__space__brand__brand,str__aff__modelno__modelno,str__levd__modelno__modelno,str__levs__modelno__modelno,str__jar__modelno__modelno,str__jwn__modelno__modelno,str__nmw__modelno__modelno,str__sw__modelno__modelno,str__exm__modelno__modelno,str__mel__modelno__modelno,arr__ocf__3gram__modelno__modelno,arr__ocf__space__modelno__modelno,arr__jac__3gram__modelno__modelno,arr__jac__space__modelno__modelno,arr__dice__3gram__modelno__modelno,arr__dice__space__modelno__modelno,arr__cos__3gram__modelno__modelno,arr__cos__space__modelno__modelno,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
0,0,0.0,4,0.0,0.6666666865348816,0.6666666865348816,0.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662926601215521,0.1432865731462926,15.5,13.0,0.59375,0.7742624282836914,0.7742624282836914,15.0,16.0,0,0.7742624282836914,0.5666666666666667,0.5714285714285714,0.3617021276595745,0.4,0.53125,0.5714285714285714,0.532290647422377,0.5714285714285714,0.5,11.0,0.2666666666666667,0.6746031641960144,0.6746031641960144,-1.0,3.0,0,0.6746031641960144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,-3.5,16.0,0.1578947368421053,0.48596492409706116,0.48596492409706116,-6.0,1.0,0,0.48596492409706116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19608462267129778,1.3442449841605069,33.0,37.0,0.5795454545454546,0.6877297759056091,0.6877297759056091,20.0,38.0,0,0.6877297759056091,0.65,0.5555555555555556,0.35135135135135137,0.3125,0.52,0.47619047619047616,0.5307227776030219,0.4811252243246881,0.5,16.0,0.23809523809523814,0.4841269850730896,0.4841269850730896,-2.0,4.0,0,0.4841269850730896,0.125,0.0,0.05405405405405406,0.0,0.10256410256410256,0.0,0.10425720702853739,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.1428571428571429,0.45793649554252625,0.45793649554252625,0.0,2.0,0,0.45793649554252625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.699999988079071,0.699999988079071,2.0,3.0,0,0.699999988079071,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.40089186286863654,0.0,0.741408074741408,0.29699176087373064
2,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2406417112299465,1.2241379310344827,17.5,55.0,0.3292682926829268,0.71245938539505,0.8274756073951721,13.0,18.0,0,0.8274756073951721,0.5652173913043478,0.5714285714285714,0.3577981651376147,0.4,0.527027027027027,0.5714285714285714,0.5282342003228814,0.5714285714285714,1.5,17.0,0.19047619047619047,0.5772486925125122,0.5772486925125122,1.0,3.0,0,0.5772486925125122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,4.0,0.19999999999999996,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,2.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41216641803414555,0.832527348701817
3,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030670785525154454,1.8809676728751874,35.5,31.0,0.6125,0.7081843614578247,0.7081843614578247,27.0,45.0,0,0.7081843614578247,0.7543859649122807,0.8,0.46236559139784944,0.5333333333333333,0.6323529411764706,0.6956521739130435,0.6407925916071309,0.7016464154456235,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.33333333333333337,0.0,0.0,-1.0,2.0,0,0.0,0.4,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.31622776601683794,0.0,0.0,2.0
4,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,1.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.1259884027411703,1.5524344569288389,30.0,22.0,0.5925925925925926,0.7604557275772095,0.8562734127044678,25.0,26.0,0,0.8562734127044678,0.6363636363636364,0.6,0.4666666666666667,0.4,0.6363636363636364,0.5714285714285714,0.6363636363636364,0.5720775535473553,6.5,6.0,0.625,0.7749999761581421,0.8650000095367432,4.0,8.0,0,0.8650000095367432,0.9166666666666666,1.0,0.5789473684210527,0.6666666666666666,0.7333333333333333,0.8,0.7484551991837489,0.8164965809277259,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8799999952316284,4.0,4.0,0,0.8799999952316284,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.9165275459098498,0.08710801393728222
5,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7818860244233379,0.24481248810203693,33.5,26.0,0.6119402985074627,0.7519372701644897,0.7519372701644897,28.0,41.0,0,0.7519372701644897,0.631578947368421,0.5555555555555556,0.4,0.3125,0.5714285714285714,0.47619047619047616,0.5740378478819278,0.4811252243246881,-1.5,16.0,0.23809523809523814,0.43088021874427795,0.43088021874427795,-6.0,3.0,0,0.43088021874427795,0.15384615384615385,0.0,0.058823529411764705,0.0,0.1111111111111111,0.0,0.11566298639324807,0.0,-1.5,8.0,0.11111111111111116,0.42592594027519226,0.42592594027519226,-2.0,1.0,0,0.42592594027519226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6.0,0.1428571428571429,0.4476190507411957,0.4476190507411957,-1.0,1.0,0,0.4476190507411957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.7333333492279053,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993544290401102,0.10597871510558858
6,0,0.0,4,0.19999999999999996,0.6333333253860474,0.6700000166893005,0.0,1.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.14885201620682997,1.4817365018053572,19.0,55.0,0.375,0.7170034050941467,0.830202043056488,11.0,27.0,0,0.830202043056488,0.6,0.6,0.3925233644859813,0.3333333333333333,0.5637583892617449,0.5,0.5647896438251607,0.50709255283711,0.0,23.0,0.23333333333333328,0.6047618985176086,0.6047618985176086,-2.0,6.0,0,0.6047618985176086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.0,0.45454545454545453,0.0,0.625,0.0,0.6249999999999999,0.0,2.0,3.0,0.4,0.6000000238418579,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839591155611181,0.5253177059327055
7,1,-1.5,4,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026919547262159726,1.8951444742329462,48.5,21.0,0.7407407407407407,0.780246913433075,0.868148148059845,39.0,51.0,0,0.868148148059845,0.9642857142857143,1.0,0.6835443037974683,0.5294117647058824,0.8120300751879699,0.6923076923076923,0.8223456202287831,0.727606875108999,-1.0,23.0,0.2068965517241379,0.44652819633483887,0.44652819633483887,-4.0,3.0,0,0.44652819633483887,0.047619047619047616,0.0,0.02040816326530612,0.0,0.04,0.0,0.040522044923655395,0.0,-0.5,5.0,0.2857142857142857,0.5952380895614624,0.5952380895614624,-1.0,1.0,0,0.5952380895614624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,4.0,0.19999999999999996,0.0,0.0,-3.0,1.0,0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2,0.0,0.2182178902359924,0.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,2.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5604885776221444,0.5632997622418722
8,0,0.5,3,0.4,0.7833333611488342,0.8050000071525574,0.0,2.0,0,0.8050000071525574,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.14516265314744403,1.492953589611156,20.0,17.0,0.6304347826086957,0.8657004833221436,0.9194203019142151,13.0,26.0,0,0.9194203019142151,0.84375,0.8,0.5094339622641509,0.5,0.675,0.6666666666666666,0.6889189901577688,0.6761234037828131,2.0,11.0,0.42105263157894735,0.5701754093170166,0.5701754093170166,-3.0,8.0,0,0.5701754093170166,0.8,1.0,0.34782608695652173,0.5,0.5161290322580645,0.6666666666666666,0.5520524474738834,0.7071067811865475,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,7.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.0,0.16666666666666663,0.4722222089767456,0.4722222089767456,-1.0,1.0,0,0.4722222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38850559314086675,0.8807950214675092
9,1,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3239577099541193,1.0212445381949675,6.5,40.0,0.4117647058823529,0.6491596698760986,0.6842436790466309,-12.0,26.0,0,0.6842436790466309,0.8666666666666667,1.0,0.3561643835616438,0.45454545454545453,0.5252525252525253,0.625,0.5714630769430155,0.674199862463242,-1.5,12.0,0.19999999999999996,0.5055555701255798,0.5055555701255798,-4.0,3.0,0,0.5055555701255798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
