,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Song_Name__Song_Name,str__levd__Song_Name__Song_Name,str__levs__Song_Name__Song_Name,str__jar__Song_Name__Song_Name,str__jwn__Song_Name__Song_Name,str__nmw__Song_Name__Song_Name,str__sw__Song_Name__Song_Name,str__exm__Song_Name__Song_Name,str__mel__Song_Name__Song_Name,arr__ocf__3gram__Song_Name__Song_Name,arr__ocf__space__Song_Name__Song_Name,arr__jac__3gram__Song_Name__Song_Name,arr__jac__space__Song_Name__Song_Name,arr__dice__3gram__Song_Name__Song_Name,arr__dice__space__Song_Name__Song_Name,arr__cos__3gram__Song_Name__Song_Name,arr__cos__space__Song_Name__Song_Name,str__aff__Artist_Name__Artist_Name,str__levd__Artist_Name__Artist_Name,str__levs__Artist_Name__Artist_Name,str__jar__Artist_Name__Artist_Name,str__jwn__Artist_Name__Artist_Name,str__nmw__Artist_Name__Artist_Name,str__sw__Artist_Name__Artist_Name,str__exm__Artist_Name__Artist_Name,str__mel__Artist_Name__Artist_Name,arr__ocf__3gram__Artist_Name__Artist_Name,arr__ocf__space__Artist_Name__Artist_Name,arr__jac__3gram__Artist_Name__Artist_Name,arr__jac__space__Artist_Name__Artist_Name,arr__dice__3gram__Artist_Name__Artist_Name,arr__dice__space__Artist_Name__Artist_Name,arr__cos__3gram__Artist_Name__Artist_Name,arr__cos__space__Artist_Name__Artist_Name,str__aff__Album_Name__Album_Name,str__levd__Album_Name__Album_Name,str__levs__Album_Name__Album_Name,str__jar__Album_Name__Album_Name,str__jwn__Album_Name__Album_Name,str__nmw__Album_Name__Album_Name,str__sw__Album_Name__Album_Name,str__exm__Album_Name__Album_Name,str__mel__Album_Name__Album_Name,arr__ocf__3gram__Album_Name__Album_Name,arr__ocf__space__Album_Name__Album_Name,arr__jac__3gram__Album_Name__Album_Name,arr__jac__space__Album_Name__Album_Name,arr__dice__3gram__Album_Name__Album_Name,arr__dice__space__Album_Name__Album_Name,arr__cos__3gram__Album_Name__Album_Name,arr__cos__space__Album_Name__Album_Name,str__aff__Genre__Genre,str__levd__Genre__Genre,str__levs__Genre__Genre,str__jar__Genre__Genre,str__jwn__Genre__Genre,str__nmw__Genre__Genre,str__sw__Genre__Genre,str__exm__Genre__Genre,str__mel__Genre__Genre,arr__ocf__3gram__Genre__Genre,arr__ocf__space__Genre__Genre,arr__jac__3gram__Genre__Genre,arr__jac__space__Genre__Genre,arr__dice__3gram__Genre__Genre,arr__dice__space__Genre__Genre,arr__cos__3gram__Genre__Genre,arr__cos__space__Genre__Genre,str__aff__Price__Price,str__levd__Price__Price,str__levs__Price__Price,str__jar__Price__Price,str__jwn__Price__Price,str__nmw__Price__Price,str__sw__Price__Price,str__exm__Price__Price,str__mel__Price__Price,arr__ocf__3gram__Price__Price,arr__ocf__space__Price__Price,arr__jac__3gram__Price__Price,arr__jac__space__Price__Price,arr__dice__3gram__Price__Price,arr__dice__space__Price__Price,arr__cos__3gram__Price__Price,arr__cos__space__Price__Price,str__aff__CopyRight__CopyRight,str__levd__CopyRight__CopyRight,str__levs__CopyRight__CopyRight,str__jar__CopyRight__CopyRight,str__jwn__CopyRight__CopyRight,str__nmw__CopyRight__CopyRight,str__sw__CopyRight__CopyRight,str__exm__CopyRight__CopyRight,str__mel__CopyRight__CopyRight,arr__ocf__3gram__CopyRight__CopyRight,arr__ocf__space__CopyRight__CopyRight,arr__jac__3gram__CopyRight__CopyRight,arr__jac__space__CopyRight__CopyRight,arr__dice__3gram__CopyRight__CopyRight,arr__dice__space__CopyRight__CopyRight,arr__cos__3gram__CopyRight__CopyRight,arr__cos__space__CopyRight__CopyRight,str__aff__Time__Time,str__levd__Time__Time,str__levs__Time__Time,str__jar__Time__Time,str__jwn__Time__Time,str__nmw__Time__Time,str__sw__Time__Time,str__exm__Time__Time,str__mel__Time__Time,arr__ocf__3gram__Time__Time,arr__ocf__space__Time__Time,arr__jac__3gram__Time__Time,arr__jac__space__Time__Time,arr__dice__3gram__Time__Time,arr__dice__space__Time__Time,arr__cos__3gram__Time__Time,arr__cos__space__Time__Time,str__aff__Released__Released,str__levd__Released__Released,str__levs__Released__Released,str__jar__Released__Released,str__jwn__Released__Released,str__nmw__Released__Released,str__sw__Released__Released,str__exm__Released__Released,str__mel__Released__Released,arr__ocf__3gram__Released__Released,arr__ocf__space__Released__Released,arr__jac__3gram__Released__Released,arr__jac__space__Released__Released,arr__dice__3gram__Released__Released,arr__dice__space__Released__Released,arr__cos__3gram__Released__Released,arr__cos__space__Released__Released
0,0,0.0,4,0.19999999999999996,0.6333333253860474,0.6700000166893005,0.0,1.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.1155012192710736,1.5858320285959056,-0.5,40.0,0.2592592592592593,0.5031928420066833,0.5031928420066833,-11.0,12.0,0,0.5031928420066833,0.25806451612903225,0.6666666666666666,0.10256410256410256,0.26666666666666666,0.18604651162790697,0.42105263157894735,0.1937437918785931,0.45291081365783836,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.5,14.0,0.5757575757575757,0.7489337921142578,0.8493602871894836,13.0,16.0,0,0.8493602871894836,0.5172413793103449,0.5,0.30612244897959184,0.3,0.46875,0.46153846153846156,0.47082361543075835,0.4629100498862757,-5.0,26,0.21212121212121215,0.6233488917350769,0.6233488917350769,-13.0,7.0,0,0.6233488917350769,0.4666666666666667,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.3099652099390333,0.0,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9333333373069763,5.0,5.0,0,0.9333333373069763,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999,-34.0,107.0,0.15748031496062997,0.544202983379364,0.6353623867034912,-75.0,7.0,0,0.6353623867034912,0.29411764705882354,0.16666666666666666,0.07936507936507936,0.05,0.14705882352941177,0.09523809523809523,0.1698089027028311,0.10540925533894598,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.5,11,0.2666666666666667,0.652910053730011,0.652910053730011,-2.0,4.0,0,0.652910053730011,0.2727272727272727,0.0,0.12,0.0,0.21428571428571427,0.0,0.21938172723813917,0.0
1,0,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11155885914728358,1.5985498807220542,25.5,11.0,0.717948717948718,0.7424445152282715,0.8454667329788208,24.0,24.0,0,0.8454667329788208,0.6756756756756757,0.7142857142857143,0.4716981132075472,0.5555555555555556,0.6410256410256411,0.7142857142857143,0.6418702074538711,0.7142857142857142,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,0.0,1.0,1.0,1.0,95.0,95.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-14.5,49,0.18333333333333335,0.7277777791023254,0.8366666436195374,-38.0,10.0,0,0.8366666436195374,0.7692307692307693,0.0,0.2,0.0,0.3333333333333333,0.0,0.4045566970313675,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-17.0,73.0,0.18888888888888888,0.5539700388908386,0.5539700388908386,-48.0,21.0,0,0.5539700388908386,0.6785714285714286,0.6,0.19791666666666666,0.1875,0.33043478260869563,0.3157894736842105,0.38495942677472617,0.35856858280031806,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,14,0.2222222222222222,0.5555555820465088,0.5555555820465088,-5.0,4.0,0,0.5555555820465088,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
2,1,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190103723856487,1.361051578796971,11.0,13.0,0.5806451612903225,0.8602150678634644,0.9161290526390076,5.0,18.0,0,0.9161290526390076,0.875,1.0,0.4827586206896552,0.4,0.6511627906976745,0.5714285714285714,0.6735753140545634,0.6324555320336759,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,13.0,0.5,0.8333333134651184,0.8999999761581421,0.0,13.0,0,0.8999999761581421,0.8666666666666667,1.0,0.43333333333333335,0.4,0.6046511627906976,0.5714285714285714,0.6343350474165464,0.6324555320336759,-1.0,16,0.1578947368421053,0.7126630544662476,0.7126630544662476,-4.0,7.0,0,0.7126630544662476,0.4666666666666667,0.0,0.2413793103448276,0.0,0.3888888888888889,0.0,0.3944053188733077,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,14.0,0.30000000000000004,0.5103174448013306,0.6082539558410645,1.0,3.0,0,0.6082539558410645,0.11764705882352941,0.0,0.05405405405405406,0.0,0.10256410256410256,0.0,0.10341753799900383,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,11,0.2666666666666667,0.652910053730011,0.652910053730011,-2.0,4.0,0,0.652910053730011,0.2727272727272727,0.0,0.12,0.0,0.21428571428571427,0.0,0.21938172723813917,0.0
3,0,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03632197078201094,1.8598043009563823,4.5,43.0,0.29508196721311475,0.6258288025856018,0.6258288025856018,-2.0,11.0,0,0.6258288025856018,0.18181818181818182,0.3,0.08163265306122448,0.15789473684210525,0.1509433962264151,0.2727272727272727,0.1531679162134967,0.27386127875258304,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,0.0,1.0,1.0,1.0,27.0,27.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,9,0.5,0.6937322020530701,0.8162392973899841,4.0,7.0,0,0.8162392973899841,0.5333333333333333,0.3333333333333333,0.2962962962962963,0.2,0.45714285714285713,0.3333333333333333,0.46188021535170054,0.33333333333333337,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,71.0,0.2680412371134021,0.6107765436172485,0.6107765436172485,-16.0,16.0,0,0.6107765436172485,0.2727272727272727,0.125,0.11278195488721804,0.043478260869565216,0.20270270270270271,0.08333333333333333,0.20973380699048355,0.08838834764831843,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.25,0.6431878209114075,0.6431878209114075,-3.0,4.0,0,0.6431878209114075,0.2727272727272727,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21320071635561047,0.0
4,0,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03367794037629945,1.8696772406150437,9.5,47.0,0.3188405797101449,0.6155510544776917,0.6155510544776917,3.0,13.0,0,0.6155510544776917,0.18181818181818182,0.2727272727272727,0.08849557522123894,0.13636363636363635,0.16260162601626016,0.24,0.16351748504193214,0.24174688920761409,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.5,8.0,0.7037037037037037,0.7619079947471619,0.7619079947471619,17.0,19.0,0,0.7619079947471619,0.7037037037037037,0.8,0.5135135135135135,0.5714285714285714,0.6785714285714286,0.7272727272727273,0.6790046053972701,0.7302967433402214,-2.0,37,0.31481481481481477,0.674655020236969,0.8047930002212524,-19.0,13.0,0,0.8047930002212524,0.75,0.6666666666666666,0.2777777777777778,0.2222222222222222,0.43478260869565216,0.36363636363636365,0.4791574237499549,0.40824829046386296,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.5,130.0,0.30107526881720426,0.6197972297668457,0.6197972297668457,-33.0,39.0,0,0.6197972297668457,0.40860215053763443,0.3125,0.18269230769230768,0.14705882352941177,0.3089430894308943,0.2564102564102564,0.31856378805764274,0.26064301757134345,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,15,0.0625,0.44907405972480774,0.44907405972480774,-6.0,1.0,0,0.44907405972480774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04126508174484189,1.8414809736030169,0.0,54.0,0.21739130434782605,0.5912384986877441,0.5912384986877441,-10.0,14.0,0,0.5912384986877441,0.2,0.3333333333333333,0.08653846153846154,0.18181818181818182,0.1592920353982301,0.3076923076923077,0.16269784336399212,0.3086066999241839,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.5,8.0,0.6799999999999999,0.8933333158493042,0.9359999895095825,9.0,16.0,0,0.9359999895095825,0.9473684210526315,1.0,0.6428571428571429,0.8,0.782608695652174,0.8888888888888888,0.7947194142390261,0.8944271909999159,-2.0,37,0.31481481481481477,0.674655020236969,0.8047930002212524,-19.0,13.0,0,0.8047930002212524,0.75,0.6666666666666666,0.2777777777777778,0.2222222222222222,0.43478260869565216,0.36363636363636365,0.4791574237499549,0.40824829046386296,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,169.0,0.09139784946236562,0.5260092616081238,0.668206512928009,-145.0,6.0,0,0.668206512928009,0.23076923076923078,0.0,0.03468208092485549,0.0,0.0670391061452514,0.0,0.09513029883089882,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,-1.0,14,0.2222222222222222,0.5555555820465088,0.5555555820465088,-5.0,4.0,0,0.5555555820465088,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
6,0,2.0,2,0.6,0.7833333611488342,0.7833333611488342,2.0,3.0,0,0.7833333611488342,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.15812438187212752,1.4538604510976039,10.5,17.0,0.48484848484848486,0.7014220952987671,0.7014220952987671,6.0,17.0,0,0.7014220952987671,0.5769230769230769,0.8333333333333334,0.32608695652173914,0.45454545454545453,0.4918032786885246,0.625,0.49724515809884695,0.6454972243679029,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,7.0,0.65,0.7884711623191833,0.87308269739151,12.0,12.0,0,0.87308269739151,0.47619047619047616,0.4,0.30303030303030304,0.25,0.46511627906976744,0.4,0.4652421051992354,0.3999999999999999,-0.5,18,0.28,0.6621367335319519,0.6621367335319519,-5.0,7.0,0,0.6621367335319519,0.5333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.4,0.2857142857142857,0.4131182235954578,0.2886751345948129,-1.5,9.0,0.09999999999999998,0.42222222685813904,0.42222222685813904,-3.0,1.0,0,0.42222222685813904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,66.0,0.20481927710843373,0.5485399961471558,0.5485399961471558,-28.0,6.0,0,0.5485399961471558,0.05,0.0,0.01639344262295082,0.0,0.03225806451612903,0.0,0.03450327796711771,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,18,0.052631578947368474,0.0,0.0,-17.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041569943930573894,1.840356591805246,-6.0,52.0,0.24637681159420288,0.6214625835418701,0.6214625835418701,-23.0,12.0,0,0.6214625835418701,0.25806451612903225,0.5714285714285714,0.08791208791208792,0.23529411764705882,0.16161616161616163,0.38095238095238093,0.17424273674761287,0.40406101782088427,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.5,8.0,0.6799999999999999,0.8933333158493042,0.9359999895095825,9.0,16.0,0,0.9359999895095825,0.9473684210526315,1.0,0.6428571428571429,0.8,0.782608695652174,0.8888888888888888,0.7947194142390261,0.8944271909999159,-2.0,37,0.31481481481481477,0.674655020236969,0.8047930002212524,-19.0,13.0,0,0.8047930002212524,0.75,0.6666666666666666,0.2777777777777778,0.2222222222222222,0.43478260869565216,0.36363636363636365,0.4791574237499549,0.40824829046386296,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,169.0,0.09139784946236562,0.5260092616081238,0.668206512928009,-145.0,6.0,0,0.668206512928009,0.23076923076923078,0.0,0.03468208092485549,0.0,0.0670391061452514,0.0,0.09513029883089882,0.0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-1.0,14,0.2222222222222222,0.5555555820465088,0.5555555820465088,-5.0,4.0,0,0.5555555820465088,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
8,0,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005110314916085268,1.979662670493987,13.0,10.0,0.5833333333333333,0.6832729578018188,0.6832729578018188,13.0,14.0,0,0.6832729578018188,0.56,0.6,0.3783783783783784,0.42857142857142855,0.5490196078431373,0.6,0.5491251783869153,0.5999999999999999,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.0,13.0,0.1875,0.7291666865348816,0.8104166984558105,-10.0,3.0,0,0.8104166984558105,0.6,1.0,0.15,0.25,0.2608695652173913,0.4,0.31622776601683794,0.5,0.0,30,0.34782608695652173,0.7617753744125366,0.8570652008056641,-14.0,12.0,0,0.8570652008056641,0.8333333333333334,1.0,0.375,0.4,0.5454545454545454,0.5714285714285714,0.5812381937190965,0.6324555320336759,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.5,6.0,0.8571428571428572,0.8227513432502747,0.8227513432502747,30.0,36.0,0,0.8227513432502747,0.9473684210526315,1.0,0.782608695652174,0.5,0.8780487804878049,0.6666666666666666,0.8804087784801333,0.7071067811865476,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.2857142857142857,0.6640211343765259,0.6640211343765259,-1.0,4.0,0,0.6640211343765259,0.2727272727272727,0.0,0.125,0.0,0.2222222222222222,0.0,0.22613350843332272,0.0
9,0,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024038897109896373,1.9061016249373324,4.0,44.0,0.32307692307692304,0.5728344917297363,0.5728344917297363,-6.0,11.0,0,0.5728344917297363,0.2777777777777778,0.5,0.10989010989010989,0.2,0.19801980198019803,0.3333333333333333,0.20672455764868078,0.35355339059327373,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,43.0,0.20370370370370372,0.5160268545150757,0.5160268545150757,-14.0,11.0,0,0.5160268545150757,0.2222222222222222,0.2,0.08,0.05555555555555555,0.14814814814814814,0.10526315789473684,0.15713484026367722,0.11952286093343936,-8.5,19,0.050000000000000044,0.0,0.0,-16.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.5,7.0,0.8292682926829268,0.7963107228279114,0.7963107228279114,28.0,34.0,0,0.7963107228279114,0.8648648648648649,0.8571428571428571,0.6666666666666666,0.5454545454545454,0.8,0.7058823529411765,0.8022595369022404,0.7171371656006361,2.0,2.0,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,16,0.11111111111111116,0.3888888955116272,0.3888888955116272,-7.0,2.0,0,0.3888888955116272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
