,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__addr__addr,str__levd__addr__addr,str__levs__addr__addr,str__jar__addr__addr,str__jwn__addr__addr,str__nmw__addr__addr,str__sw__addr__addr,str__exm__addr__addr,str__mel__addr__addr,arr__ocf__3gram__addr__addr,arr__ocf__space__addr__addr,arr__jac__3gram__addr__addr,arr__jac__space__addr__addr,arr__dice__3gram__addr__addr,arr__dice__space__addr__addr,arr__cos__3gram__addr__addr,arr__cos__space__addr__addr,str__aff__city__city,str__levd__city__city,str__levs__city__city,str__jar__city__city,str__jwn__city__city,str__nmw__city__city,str__sw__city__city,str__exm__city__city,str__mel__city__city,arr__ocf__3gram__city__city,arr__ocf__space__city__city,arr__jac__3gram__city__city,arr__jac__space__city__city,arr__dice__3gram__city__city,arr__dice__space__city__city,arr__cos__3gram__city__city,arr__cos__space__city__city,str__aff__phone__phone,str__levd__phone__phone,str__levs__phone__phone,str__jar__phone__phone,str__jwn__phone__phone,str__nmw__phone__phone,str__sw__phone__phone,str__exm__phone__phone,str__mel__phone__phone,arr__ocf__3gram__phone__phone,arr__ocf__space__phone__phone,arr__jac__3gram__phone__phone,arr__jac__space__phone__phone,arr__dice__3gram__phone__phone,arr__dice__space__phone__phone,arr__cos__3gram__phone__phone,arr__cos__space__phone__phone,str__aff__type__type,str__levd__type__type,str__levs__type__type,str__jar__type__type,str__jwn__type__type,str__nmw__type__type,str__sw__type__type,str__exm__type__type,str__mel__type__type,arr__ocf__3gram__type__type,arr__ocf__space__type__type,arr__jac__3gram__type__type,arr__jac__space__type__type,arr__dice__3gram__type__type,arr__dice__space__type__type,arr__cos__3gram__type__type,arr__cos__space__type__type,str__aff__class__class,str__levd__class__class,str__levs__class__class,str__jar__class__class,str__jwn__class__class,str__nmw__class__class,str__sw__class__class,str__exm__class__class,str__mel__class__class,arr__ocf__3gram__class__class,arr__ocf__space__class__class,arr__jac__3gram__class__class,arr__jac__space__class__class,arr__dice__3gram__class__class,arr__dice__space__class__class,arr__cos__3gram__class__class,arr__cos__space__class__class,num__anm__class__class,num__rdf__class__class
0,0,-1.5,3,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02608695652173909,1.8983050847457628,-12.0,30.0,0.09090909090909094,0.5303030014038086,0.5303030014038086,-24.0,2.0,0,0.5303030014038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.8095238095238095,0.8730158805847168,0.8984127044677734,17.0,17.0,0,0.8984127044677734,0.7391304347826086,0.75,0.5862068965517241,0.6,0.7391304347826086,0.75,0.7391304347826088,0.75,15.0,0.0,1.0,1.0,1.0,15.0,15.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.6596459150314331,0.7617521286010742,4.0,4.0,0,0.7617521286010742,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-2.5,15.0,0.11764705882352944,0.44955435395240784,0.44955435395240784,-5.0,2.0,0,0.44955435395240784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666
1,1,0.0,2,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.09166666666666667,1.6641221374045803,7.5,24.0,0.4545454545454546,0.7939394116401672,0.8763636350631714,-4.0,19.0,0,0.8763636350631714,0.9545454545454546,1.0,0.45652173913043476,0.6666666666666666,0.6268656716417911,0.8,0.6674238124719146,0.8164965809277261,21.0,0.0,1.0,1.0,1.0,21.0,21.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,12.0,0.19999999999999996,0.42222222685813904,0.42222222685813904,-4.0,1.0,0,0.42222222685813904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,-0.5,6.0,0.1428571428571429,0.561904788017273,0.561904788017273,-1.0,1.0,0,0.561904788017273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271457085828343,0.8027972027972028,-1.0,10.0,0.23076923076923073,0.603205144405365,0.603205144405365,-2.0,2.0,0,0.603205144405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.8571428571428572,0.9047619104385376,0.9333333373069763,18.0,18.0,0,0.9333333373069763,0.782608695652174,0.75,0.6428571428571429,0.6,0.782608695652174,0.75,0.7826086956521741,0.75,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.6120268702507019,0.7284188270568848,4.0,4.0,0,0.7284188270568848,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,2.0,5.0,0.375,0.6904761791229248,0.6904761791229248,2.0,2.0,0,0.6904761791229248,0.2222222222222222,0.0,0.11764705882352941,0.0,0.21052631578947367,0.0,0.21081851067789195,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6688918558077437,0.3968
3,1,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1484375,1.4829931972789117,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,0.0,1.0,1.0,1.0,19.0,19.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,10.0,2,0.8461538461538461,0.8906371593475342,0.923445999622345,10.0,10.0,0,0.923445999622345,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,-3.5,15.0,0.11764705882352944,0.5063725709915161,0.5063725709915161,-7.0,1.0,0,0.5063725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,0,0.0,2,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.5384615384615384,0.6,-1.5,23.0,0.23333333333333328,0.5527777671813965,0.6422222256660461,-7.0,4.0,0,0.6422222256660461,0.2222222222222222,0.5,0.08888888888888889,0.18181818181818182,0.16326530612244897,0.3076923076923077,0.1693335026669207,0.3333333333333333,23.0,3.0,0.8888888888888888,0.9373219609260559,0.9623931646347046,23.0,23.0,0,0.9623931646347046,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.5,0.7636363636363637,0.6666666666666666,0.7637626158259733,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.7400285005569458,0.8180199265480042,6.0,6.0,0,0.8180199265480042,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10542168674698793,1.6185286103542234
5,0,1.0,2,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.78125,0.24561403508771928,6.0,21.0,0.27586206896551724,0.5954296588897705,0.6763437390327454,5.0,5.0,0,0.6763437390327454,0.13333333333333333,0.3333333333333333,0.07142857142857142,0.18181818181818182,0.13333333333333333,0.3076923076923077,0.13333333333333333,0.3086066999241838,20.5,7.0,0.7586206896551724,0.881651759147644,0.9053214192390442,20.0,20.0,0,0.9053214192390442,0.6896551724137931,0.6666666666666666,0.5,0.4444444444444444,0.6666666666666666,0.6153846153846154,0.6670373459650701,0.6172133998483676,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.6773504018783569,0.7741453051567078,4.0,5.0,0,0.7741453051567078,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21354166666666663,1.296137339055794
6,0,1.0,1,0.5,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.25,0.0,0.3421052631578947,0.9803921568627451,10.0,2.0,0.8461538461538461,0.9209401607513428,0.9367521405220032,10.0,10.0,0,0.9367521405220032,0.7142857142857143,0.8,0.5263157894736842,0.6666666666666666,0.6896551724137931,0.8,0.6900655593423543,0.7999999999999998,4.0,19.0,0.2962962962962963,0.6482884287834167,0.7186307311058044,3.0,4.0,0,0.7186307311058044,0.16666666666666666,0.25,0.08163265306122448,0.125,0.1509433962264151,0.2222222222222222,0.1516196087157807,0.22360679774997896,-1.0,7.0,0.0,0.4365079402923584,0.4365079402923584,-1.0,1.0,0,0.4365079402923584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,0.15384615384615385,0.38247862458229065,0.38247862458229065,1.0,2.0,0,0.38247862458229065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.4,0.800000011920929,0.800000011920929,-4.0,8.0,0,0.800000011920929,0.6,1.0,0.23076923076923078,0.16666666666666666,0.375,0.2857142857142857,0.4045199174779452,0.4082482904638631,0.0,2.0,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,1.0,0,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13571428571428568,1.5220125786163523
7,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15646258503401356,1.4588235294117646,-2.0,23.0,0.23333333333333328,0.5222222208976746,0.6177777647972107,-8.0,3.0,0,0.6177777647972107,0.23529411764705882,0.5,0.08888888888888889,0.2222222222222222,0.16326530612244897,0.36363636363636365,0.17149858514250882,0.3779644730092272,19.0,3.0,0.8636363636363636,0.9090909361839294,0.9363636374473572,19.0,19.0,0,0.9363636374473572,0.7916666666666666,0.75,0.6551724137931034,0.6,0.7916666666666666,0.75,0.7916666666666667,0.75,-6.0,13.0,0.1333333333333333,0.7111111283302307,0.7111111283302307,-11.0,1.0,0,0.7111111283302307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10,0.23076923076923073,0.6120268702507019,0.6120268702507019,2.0,3.0,0,0.6120268702507019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5,15.0,0.0625,0.0,0.0,-10.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585278276481149,1.1783166904422253
8,1,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27574750830564787,1.1354166666666667,18.0,0.0,1.0,1.0,1.0,18.0,18.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.5,18.0,0.5384615384615384,0.8461538553237915,0.9076923131942749,3.0,20.0,0,0.9076923131942749,0.9565217391304348,1.0,0.5238095238095238,0.5714285714285714,0.6875,0.7272727272727273,0.7164185699284198,0.7559289460184544,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,2.0,3.0,0.5,0.699999988079071,0.699999988079071,2.0,3.0,0,0.699999988079071,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.40089186286863654,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
9,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081081081081081,0.48739495798319327,0.5,25.0,0.32432432432432434,0.5345057845115662,0.627604603767395,-6.0,5.0,0,0.627604603767395,0.23809523809523808,0.5,0.09090909090909091,0.25,0.16666666666666666,0.4,0.17471413945365305,0.4082482904638631,19.0,3.0,0.8636363636363636,0.939393937587738,0.9515151381492615,19.0,19.0,0,0.9515151381492615,0.7916666666666666,0.75,0.6551724137931034,0.6,0.7916666666666666,0.75,0.7916666666666667,0.75,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.6773504018783569,0.7741453051567078,6.0,6.0,0,0.7741453051567078,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,1.5,9.0,0.3076923076923077,0.60329669713974,0.60329669713974,1.0,3.0,0,0.60329669713974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13196480938416422,1.5336787564766838
