,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__description__description,str__levd__description__description,str__levs__description__description,str__jar__description__description,str__jwn__description__description,str__nmw__description__description,str__sw__description__description,str__exm__description__description,str__mel__description__description,arr__ocf__3gram__description__description,arr__ocf__space__description__description,arr__jac__3gram__description__description,arr__jac__space__description__description,arr__dice__3gram__description__description,arr__dice__space__description__description,arr__cos__3gram__description__description,arr__cos__space__description__description,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48901098901098905,0.6863468634686347,9.0,38,0.3448275862068966,0.6419873237609863,0.6419873237609863,0.0,17.0,0,0.6419873237609863,0.4186046511627907,0.5,0.21176470588235294,0.2727272727272727,0.34951456310679613,0.42857142857142855,0.354374653931171,0.43301270189221935,-39.5,173,0.20642201834862384,0.5804235339164734,0.5804235339164734,-109.0,25.0,0,0.5804235339164734,0.6333333333333333,0.6666666666666666,0.18536585365853658,0.23529411764705882,0.31275720164609055,0.38095238095238093,0.3626456117321165,0.4216370213557839,-1.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8854679802955665,0.12148922273024167,32.0,22,0.6451612903225806,0.7258356809616089,0.7258356809616089,23.0,38.0,0,0.7258356809616089,0.8163265306122449,0.875,0.5633802816901409,0.6363636363636364,0.7207207207207207,0.7777777777777778,0.72571501142966,0.7826237921249264,-125.0,250,0.003984063745019917,0.6679946780204773,0.6679946780204773,-249.0,1.0,0,0.6679946780204773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8283132530120482,0.18780889621087316,14.5,25,0.4897959183673469,0.6357142925262451,0.6357142925262451,10.0,21.0,0,0.6357142925262451,0.4864864864864865,0.6,0.2647058823529412,0.3,0.4186046511627907,0.46153846153846156,0.4227402530709188,0.4743416490252569,-57.0,169,0.1507537688442211,0.5292003154754639,0.5292003154754639,-130.0,24.0,0,0.5292003154754639,0.4878048780487805,0.5714285714285714,0.10695187165775401,0.125,0.1932367149758454,0.2222222222222222,0.2424286947827545,0.2807449625374386,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
3,1,2.0,1.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,2.0,2.0,0,0.8222222328186035,0.4,0.0,0.25,0.0,0.4,0.0,0.3999999999999999,0.0,0.9926238145416227,0.007403490216816499,14.5,30,0.36170212765957444,0.7419499158859253,0.8451699614524841,14.0,16.0,0,0.8451699614524841,0.6086956521739131,0.5714285714285714,0.42424242424242425,0.36363636363636365,0.5957446808510638,0.5333333333333333,0.595879571531124,0.5345224838248487,-26.5,213,0.24468085106382975,0.6287282109260559,0.6287282109260559,-93.0,21.0,0,0.6287282109260559,0.25,0.2,0.07894736842105263,0.08163265306122448,0.14634146341463414,0.1509433962264151,0.16081688022566926,0.1556997888323046,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9891135303265941,0.0109460516028147,-5.0,69,0.28125,0.6182642579078674,0.7709585428237915,-34.0,16.0,0,0.7709585428237915,0.7297297297297297,0.75,0.26732673267326734,0.23076923076923078,0.421875,0.375,0.465309807024542,0.43301270189221935,-142.5,342,0.08799999999999997,0.5286508202552795,0.5286508202552795,-305.0,16.0,0,0.5286508202552795,0.5,0.3,0.06333333333333334,0.05263157894736842,0.11912225705329153,0.1,0.18386905444227059,0.13416407864998736,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
5,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856401384083045,0.15470643056849953,16.5,28,0.41666666666666663,0.6897652745246887,0.8138591647148132,16.0,16.0,0,0.8138591647148132,0.35555555555555557,0.3333333333333333,0.21333333333333335,0.2,0.3516483516483517,0.3333333333333333,0.35166958581108637,0.33333333333333337,-197.5,420,0.03669724770642202,0.47891664505004883,0.47891664505004883,-399.0,6.0,0,0.47891664505004883,0.13043478260869565,0.4,0.0078125,0.03389830508474576,0.015503875968992248,0.06557377049180328,0.03278737477409807,0.11952286093343936,-0.5,4.0,0.19999999999999996,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3380281690140845,0.9894736842105263,21.5,31,0.45614035087719296,0.6860818862915039,0.8116491436958313,19.0,25.0,0,0.8116491436958313,0.4230769230769231,0.42857142857142855,0.24719101123595505,0.25,0.3963963963963964,0.4,0.39718697957076543,0.40089186286863654,-59.0,164,0.15025906735751293,0.5598973035812378,0.5598973035812378,-128.0,7.0,0,0.5598973035812378,0.08333333333333333,0.0,0.014705882352941176,0.0,0.028985507246376812,0.0,0.038235955645093626,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
7,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571782178217822,1.4566844919786097,13.5,27,0.37209302325581395,0.726974606513977,0.8361847400665283,13.0,13.0,0,0.8361847400665283,0.5,0.4,0.31746031746031744,0.25,0.4819277108433735,0.4,0.48224282217041214,0.3999999999999999,-117.5,235,0.004237288135593209,0.6680790781974792,0.6680790781974792,-234.0,1.0,0,0.6680790781974792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
8,0,2.0,1.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,2.0,2.0,0,0.8222222328186035,0.4,0.0,0.25,0.0,0.4,0.0,0.3999999999999999,0.0,0.9929078014184397,0.0071174377224199285,12.5,28,0.37777777777777777,0.6311501264572144,0.7786900997161865,6.0,13.0,0,0.7786900997161865,0.425,0.4,0.24285714285714285,0.2222222222222222,0.39080459770114945,0.36363636363636365,0.3920757634122761,0.3651483716701107,-9.5,180,0.25619834710743805,0.6434128284454346,0.7860476970672607,-55.0,32.0,0,0.7860476970672607,0.3333333333333333,0.23809523809523808,0.13780918727915195,0.10416666666666667,0.2422360248447205,0.18867924528301888,0.25182262437346936,0.19287918745261487,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
9,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713855421686747,0.3339191564147627,20.0,43,0.3943661971830986,0.6153879761695862,0.6153879761695862,13.0,27.0,0,0.6153879761695862,0.4067796610169492,0.375,0.23300970873786409,0.21428571428571427,0.3779527559055118,0.35294117647058826,0.3789053867704036,0.35355339059327373,-59.5,154,0.125,0.5534408092498779,0.5534408092498779,-125.0,7.0,0,0.5534408092498779,0.22580645161290322,0.0,0.03804347826086957,0.0,0.07329842931937172,0.0,0.09939332099323635,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
