,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Beer_Name__Beer_Name,str__levd__Beer_Name__Beer_Name,str__levs__Beer_Name__Beer_Name,str__jar__Beer_Name__Beer_Name,str__jwn__Beer_Name__Beer_Name,str__nmw__Beer_Name__Beer_Name,str__sw__Beer_Name__Beer_Name,str__exm__Beer_Name__Beer_Name,str__mel__Beer_Name__Beer_Name,arr__ocf__3gram__Beer_Name__Beer_Name,arr__ocf__space__Beer_Name__Beer_Name,arr__jac__3gram__Beer_Name__Beer_Name,arr__jac__space__Beer_Name__Beer_Name,arr__dice__3gram__Beer_Name__Beer_Name,arr__dice__space__Beer_Name__Beer_Name,arr__cos__3gram__Beer_Name__Beer_Name,arr__cos__space__Beer_Name__Beer_Name,str__aff__Brew_Factory_Name__Brew_Factory_Name,str__levd__Brew_Factory_Name__Brew_Factory_Name,str__levs__Brew_Factory_Name__Brew_Factory_Name,str__jar__Brew_Factory_Name__Brew_Factory_Name,str__jwn__Brew_Factory_Name__Brew_Factory_Name,str__nmw__Brew_Factory_Name__Brew_Factory_Name,str__sw__Brew_Factory_Name__Brew_Factory_Name,str__exm__Brew_Factory_Name__Brew_Factory_Name,str__mel__Brew_Factory_Name__Brew_Factory_Name,arr__ocf__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__ocf__space__Brew_Factory_Name__Brew_Factory_Name,arr__jac__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__jac__space__Brew_Factory_Name__Brew_Factory_Name,arr__dice__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__dice__space__Brew_Factory_Name__Brew_Factory_Name,arr__cos__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__cos__space__Brew_Factory_Name__Brew_Factory_Name,str__aff__Style__Style,str__levd__Style__Style,str__levs__Style__Style,str__jar__Style__Style,str__jwn__Style__Style,str__nmw__Style__Style,str__sw__Style__Style,str__exm__Style__Style,str__mel__Style__Style,arr__ocf__3gram__Style__Style,arr__ocf__space__Style__Style,arr__jac__3gram__Style__Style,arr__jac__space__Style__Style,arr__dice__3gram__Style__Style,arr__dice__space__Style__Style,arr__cos__3gram__Style__Style,arr__cos__space__Style__Style,str__aff__ABV__ABV,str__levd__ABV__ABV,str__levs__ABV__ABV,str__jar__ABV__ABV,str__jwn__ABV__ABV,str__nmw__ABV__ABV,str__sw__ABV__ABV,str__exm__ABV__ABV,str__mel__ABV__ABV,arr__ocf__3gram__ABV__ABV,arr__ocf__space__ABV__ABV,arr__jac__3gram__ABV__ABV,arr__jac__space__ABV__ABV,arr__dice__3gram__ABV__ABV,arr__dice__space__ABV__ABV,arr__cos__3gram__ABV__ABV,arr__cos__space__ABV__ABV
0,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49352226720647774,0.6782325833559231,18.5,19.0,0.5581395348837209,0.6217783093452454,0.6217783093452454,17.0,22.0,0,0.6217783093452454,0.5789473684210527,0.6,0.36065573770491804,0.3333333333333333,0.5301204819277109,0.5,0.5320159167473419,0.5070925528371099,1.5,18.0,0.25,0.5388888716697693,0.5388888716697693,-1.0,6.0,0,0.5388888716697693,0.13636363636363635,0.0,0.06666666666666667,0.0,0.125,0.0,0.1254363015010636,0.0,-4.0,20,0.16666666666666663,0.5474386811256409,0.5474386811256409,-9.0,3.0,0,0.5474386811256409,0.07692307692307693,0.0,0.02631578947368421,0.0,0.05128205128205128,0.0,0.05439282932204212,0.0,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30091743119266057,1.07475317348378,16.0,17.0,0.5641025641025641,0.6781196594238281,0.6781196594238281,13.0,18.0,0,0.6781196594238281,0.53125,0.6,0.3090909090909091,0.375,0.4722222222222222,0.5454545454545454,0.47516444521870527,0.5477225575051661,8.0,15.0,0.4,0.6322222352027893,0.6322222352027893,7.0,11.0,0,0.6322222352027893,0.34615384615384615,0.3333333333333333,0.20930232558139536,0.16666666666666666,0.34615384615384615,0.2857142857142857,0.3461538461538462,0.2886751345948129,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
2,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5677814654071993,0.5513759973945611,11.0,11.0,0.6071428571428572,0.731792688369751,0.731792688369751,6.0,17.0,0,0.731792688369751,0.8947368421052632,1.0,0.53125,0.6,0.6938775510204082,0.75,0.7120516440958823,0.7745966692414834,1.5,20.0,0.23076923076923073,0.45124831795692444,0.45124831795692444,-2.0,5.0,0,0.45124831795692444,0.19047619047619047,0.0,0.08888888888888889,0.0,0.16326530612244897,0.0,0.1649572197684645,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7310040705563093,0.31079757005682934,4.5,18.0,0.25,0.647946834564209,0.647946834564209,4.0,7.0,0,0.647946834564209,0.36,0.6,0.21428571428571427,0.42857142857142855,0.35294117647058826,0.6,0.3530090432487313,0.5999999999999999,3.5,15.0,0.25,0.5581339597702026,0.5581339597702026,3.0,6.0,0,0.5581339597702026,0.14285714285714285,0.0,0.075,0.0,0.13953488372093023,0.0,0.13957263155977062,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
4,1,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921985815602837,1.355145746579417,15.5,8.0,0.7142857142857143,0.7714285850524902,0.7714285850524902,12.0,20.0,0,0.7714285850524902,0.9090909090909091,1.0,0.625,0.8,0.7692307692307693,0.8888888888888888,0.778498944161523,0.8944271909999159,23.0,0.0,1.0,1.0,1.0,23.0,23.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.5,20,0.16666666666666663,0.507539689540863,0.5567857027053833,-13.0,2.0,0,0.5567857027053833,0.1111111111111111,0.0,0.029411764705882353,0.0,0.05714285714285714,0.0,0.06537204504606135,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163795708673315,1.2884472049689442,3.5,35.0,0.375,0.5333800315856934,0.5333800315856934,-11.0,13.0,0,0.5333800315856934,0.68,0.75,0.2698412698412698,0.3,0.425,0.46153846153846156,0.4584559064750046,0.5,-2.0,21.0,0.1923076923076923,0.4770403802394867,0.4770403802394867,-4.0,2.0,0,0.4770403802394867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
6,0,-1.5,4,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361328125,1.8605089538171535,-5.0,32.0,0.2558139534883721,0.6273902058601379,0.6273902058601379,-17.0,10.0,0,0.6273902058601379,0.7647058823529411,1.0,0.2765957446808511,0.42857142857142855,0.43333333333333335,0.6,0.48082236894595093,0.6546536707079772,-3.0,23.0,0.1785714285714286,0.5746031999588013,0.6171428561210632,-8.0,3.0,0,0.6171428561210632,0.058823529411764705,0.0,0.021739130434782608,0.0,0.0425531914893617,0.0,0.04428074427700476,0.0,3.5,17,0.29166666666666663,0.5179293155670166,0.5179293155670166,2.0,5.0,0,0.5179293155670166,0.09090909090909091,0.0,0.043478260869565216,0.0,0.08333333333333333,0.0,0.08362420100070908,0.0,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
7,1,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3848314606741573,0.8884381338742393,23.0,0.0,1.0,1.0,1.0,23.0,23.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.0,24.0,0.1724137931034483,0.5134099721908569,0.5134099721908569,-12.0,3.0,0,0.5134099721908569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.946257197696737,0.055226824457593686,10.0,20.0,0.5,0.7134057879447937,0.7134057879447937,3.0,11.0,0,0.7134057879447937,0.72,0.75,0.3673469387755102,0.375,0.5373134328358209,0.5454545454545454,0.5554920598635309,0.5669467095138409,3.5,22.0,0.2666666666666667,0.4937637150287628,0.4937637150287628,0.0,9.0,0,0.4937637150287628,0.24,0.3333333333333333,0.11764705882352941,0.14285714285714285,0.21052631578947367,0.25,0.21213203435596426,0.2581988897471611,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287265547877591,0.1873144399460189,12.5,20.0,0.45945945945945943,0.6317270398139954,0.6317270398139954,9.0,17.0,0,0.6317270398139954,0.5,0.6,0.2777777777777778,0.375,0.43478260869565216,0.5454545454545454,0.43852900965351455,0.5477225575051661,2.5,21.0,0.16000000000000003,0.5211111307144165,0.5690000057220459,2.0,5.0,0,0.5690000057220459,0.15384615384615385,0.0,0.08163265306122448,0.0,0.1509433962264151,0.0,0.15097027121927944,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,3.0,3.0,0.5,0.6666666865348816,0.6666666865348816,3.0,3.0,0,0.6666666865348816,0.25,0.5,0.14285714285714285,0.3333333333333333,0.25,0.5,0.24999999999999994,0.4999999999999999
