_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,description_description_jac_qgm_3_qgm_3,description_description_cos_dlm_dc0_dlm_dc0,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
0,445,910,0.0,0.48901098901098905,3.0,0.0,0.21176470588235294,0.43301270189221935,0.6419873237609863,38.0,0.3448275862068966,0.18536585365853658,0.4216370213557839,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1,719,812,0.0,0.8854679802955665,2.0,0.33333333333333337,0.5633802816901409,0.7826237921249264,0.7258356809616089,22.0,0.6451612903225806,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
2,550,664,0.0,0.8283132530120482,3.0,0.0,0.2647058823529412,0.4743416490252569,0.6357142925262451,25.0,0.4897959183673469,0.10695187165775401,0.2807449625374386,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
3,942,949,0.0,0.9926238145416227,1.0,0.6666666666666667,0.42424242424242425,0.5345224838248487,0.8451699614524841,30.0,0.36170212765957444,0.07894736842105263,0.1556997888323046,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
4,643,636,0.0,0.9891135303265941,2.0,0.33333333333333337,0.26732673267326734,0.43301270189221935,0.7709585428237915,69.0,0.28125,0.06333333333333334,0.13416407864998736,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
5,495,578,0.0,0.856401384083045,3.0,0.0,0.21333333333333335,0.33333333333333337,0.8138591647148132,28.0,0.41666666666666663,0.0078125,0.11952286093343936,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
6,994,336,0.0,0.3380281690140845,3.0,0.0,0.24719101123595505,0.40089186286863654,0.8116491436958313,31.0,0.45614035087719296,0.014705882352941176,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
7,808,127,0.0,0.1571782178217822,3.0,0.0,0.31746031746031744,0.3999999999999999,0.8361847400665283,27.0,0.37209302325581395,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
8,987,980,0.0,0.9929078014184397,1.0,0.6666666666666667,0.24285714285714285,0.3651483716701107,0.7786900997161865,28.0,0.37777777777777777,0.13780918727915195,0.19287918745261487,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
9,332,237,0.0,0.713855421686747,2.0,0.33333333333333337,0.23300970873786409,0.35355339059327373,0.6153879761695862,43.0,0.3943661971830986,0.03804347826086957,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
