_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,manufacturer_manufacturer_jac_qgm_3_qgm_3,manufacturer_manufacturer_cos_dlm_dc0_dlm_dc0,manufacturer_manufacturer_jac_dlm_dc0_dlm_dc0,manufacturer_manufacturer_mel,manufacturer_manufacturer_lev_dist,manufacturer_manufacturer_lev_sim,manufacturer_manufacturer_nmw,manufacturer_manufacturer_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
0,393,831,0.0,0.4729241877256317,3.0,0.0,0.20588235294117646,0.11952286093343936,0.6739505529403687,48.0,0.22580645161290325,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.005881545401059007,5.0,0.16666666666666663,0
1,559,324,0.0,0.5796064400715564,3.0,0.0,0.2,0.4082482904638631,0.8203226327896118,19.0,0.3448275862068966,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.24036289375237196,5.0,0.2857142857142857,0
2,558,3023,0.0,0.18458484948726428,4.0,0.0,0.30612244897959184,0.20412414523193154,0.8754777908325195,13.0,0.5806451612903225,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8305178620880642,4.0,0.19999999999999996,0
3,762,1618,0.0,0.47095179233621753,3.0,0.25,0.208955223880597,0.3779644730092272,0.6393976211547852,25.0,0.40476190476190477,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6985661887295765,2.0,0.6,0
4,1262,2860,0.0,0.4412587412587412,3.0,0.25,0.21428571428571427,0.43301270189221935,0.8291797041893005,18.0,0.48571428571428577,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.332220367278798,1.0,0.8,0
5,971,2804,0.0,0.3462910128388017,4.0,0.0,0.3770491803278688,0.5477225575051661,0.8843101859092712,21.0,0.5116279069767442,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
6,654,1183,0.0,0.5528317836010144,4.0,0.0,0.24074074074074073,0.4629100498862757,0.6503780484199524,26.0,0.23529411764705888,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.18311355311355315,5.0,0.0,0
7,423,2847,0.0,0.14857744994731292,4.0,0.0,0.20270270270270271,0.37499999999999994,0.8500251770019531,26.0,0.39534883720930236,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8230846169233846,4.0,0.33333333333333337,0
8,858,1805,0.0,0.4753462603878116,3.0,0.25,0.20212765957446807,0.41602514716892186,0.6063492298126221,54.0,0.32499999999999996,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9003378378378379,4.0,0.19999999999999996,0
9,722,2331,0.0,0.30973830973830974,4.0,0.0,0.25742574257425743,0.36927447293799825,0.8084552884101868,61.0,0.36458333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.06000400160064023,4.0,0.33333333333333337,0
10,1198,3033,0.0,0.3949884602703594,4.0,0.0,0.23076923076923078,0.22360679774997896,0.8221216797828674,20.0,0.4117647058823529,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5119319957497344,4.0,0.33333333333333337,0
11,522,1512,0.0,0.34523809523809523,2.0,0.5,0.21311475409836064,0.4082482904638631,0.7854920029640198,25.0,0.3902439024390244,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.649323075385922,5.0,0.16666666666666663,0
12,561,1136,0.0,0.4938380281690141,4.0,0.0,0.2972972972972973,0.4364357804719848,0.8068376183509827,16.0,0.3846153846153846,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4279182740391485,2.0,0.6,0
