_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,addr_addr_jac_qgm_3_qgm_3,addr_addr_cos_dlm_dc0_dlm_dc0,addr_addr_mel,addr_addr_lev_dist,addr_addr_lev_sim,city_city_jac_qgm_3_qgm_3,city_city_cos_dlm_dc0_dlm_dc0,city_city_jac_dlm_dc0_dlm_dc0,city_city_mel,city_city_lev_dist,city_city_lev_sim,city_city_nmw,city_city_sw,type_type_jac_qgm_3_qgm_3,type_type_cos_dlm_dc0_dlm_dc0,type_type_jac_dlm_dc0_dlm_dc0,type_type_mel,type_type_lev_dist,type_type_lev_sim,type_type_nmw,type_type_sw,class_class_exm,class_class_anm,class_class_lev_dist,class_class_lev_sim,label
0,6,230,0.0,0.02608695652173909,3.0,0.0,0.0,0.0,0.0,0.5303030014038086,30.0,0.09090909090909094,-24.0,2.0,0.5862068965517241,0.75,0.8984127044677734,4.0,0.8095238095238095,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.44955435395240784,15.0,0.11764705882352944,-5.0,2.0,0.0,0.5,2.0,0.0,0
1,22,240,0.0,0.09166666666666667,2.0,0.33333333333333337,0.45652173913043476,0.8164965809277261,0.6666666666666666,0.8763636350631714,24.0,0.4545454545454546,-4.0,19.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42222222685813904,12.0,0.19999999999999996,-4.0,1.0,0.0,0.0,0.0,0.561904788017273,6.0,0.1428571428571429,-1.0,1.0,1.0,1.0,0.0,1.0,1
2,501,214,0.0,0.4271457085828343,3.0,0.0,0.0,0.0,0.0,0.603205144405365,10.0,0.23076923076923073,-2.0,2.0,0.6428571428571429,0.75,0.9333333373069763,3.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.11764705882352941,0.0,0.0,0.6904761791229248,5.0,0.375,2.0,2.0,0.0,0.6688918558077437,3.0,0.0,0
3,38,256,0.0,0.1484375,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,0.0,1.0,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.5063725709915161,15.0,0.11764705882352944,-7.0,1.0,1.0,1.0,0.0,1.0,1
4,70,130,0.0,0.5384615384615384,2.0,0.33333333333333337,0.08888888888888889,0.3333333333333333,0.18181818181818182,0.6422222256660461,23.0,0.23333333333333328,-7.0,4.0,0.6176470588235294,0.6666666666666667,0.9623931646347046,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.10542168674698793,3.0,0.0,0
5,384,300,0.0,0.78125,2.0,0.33333333333333337,0.07142857142857142,0.3086066999241838,0.18181818181818182,0.6763437390327454,21.0,0.27586206896551724,5.0,5.0,0.5,0.6172133998483676,0.9053214192390442,7.0,0.7586206896551724,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.21354166666666663,2.0,0.33333333333333337,0
6,76,26,0.0,0.3421052631578947,1.0,0.5,0.5263157894736842,0.7999999999999998,0.6666666666666666,0.9367521405220032,2.0,0.8461538461538461,10.0,10.0,0.08163265306122448,0.22360679774997896,0.7186307311058044,19.0,0.2962962962962963,0.0,0.0,0.0,0.4365079402923584,7.0,0.0,-1.0,1.0,0.23076923076923078,0.4082482904638631,0.16666666666666666,0.800000011920929,12.0,0.4,-4.0,8.0,0.0,0.13571428571428568,2.0,0.33333333333333337,0
7,147,23,0.0,0.15646258503401356,3.0,0.0,0.08888888888888889,0.3779644730092272,0.2222222222222222,0.6177777647972107,23.0,0.23333333333333328,-8.0,3.0,0.6551724137931034,0.75,0.9363636374473572,3.0,0.8636363636363636,0.0,0.0,0.0,0.7111111283302307,13.0,0.1333333333333333,-11.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0625,-10.0,1.0,0.0,0.2585278276481149,3.0,0.0,0
8,83,301,0.0,0.27574750830564787,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.5238095238095238,0.7559289460184544,0.9076923131942749,18.0,0.5384615384615384,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.25,0.0,0.0,0.699999988079071,3.0,0.5,2.0,3.0,1.0,1.0,0.0,1.0,1
9,90,148,0.0,0.6081081081081081,3.0,0.0,0.09090909090909091,0.4082482904638631,0.25,0.627604603767395,25.0,0.32432432432432434,-6.0,5.0,0.6551724137931034,0.75,0.9515151381492615,3.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.60329669713974,9.0,0.3076923076923077,1.0,3.0,0.0,0.13196480938416422,3.0,0.0,0
