_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Song_Name_Song_Name_mel,Song_Name_Song_Name_lev_dist,Song_Name_Song_Name_lev_sim,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,label
0,3505,30346,0.0,0.1155012192710736,4.0,0.19999999999999996,0.10256410256410256,0.45291081365783836,0.5031928420066833,40.0,0.2592592592592593,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.30612244897959184,0.4629100498862757,0.8493602871894836,14.0,0.5757575757575757,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0,0
1,5343,47894,0.0,0.11155885914728358,5.0,0.0,0.4716981132075472,0.7142857142857142,0.8454667329788208,11.0,0.717948717948718,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
2,3354,17643,0.0,0.190103723856487,4.0,0.19999999999999996,0.4827586206896552,0.6324555320336759,0.9161290526390076,13.0,0.5806451612903225,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.43333333333333335,0.6324555320336759,0.8999999761581421,13.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
3,1268,34910,0.0,0.03632197078201094,5.0,0.0,0.08163265306122448,0.27386127875258304,0.6258288025856018,43.0,0.29508196721311475,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
4,1176,34919,0.0,0.03367794037629945,5.0,0.0,0.08849557522123894,0.24174688920761409,0.6155510544776917,47.0,0.3188405797101449,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.5135135135135135,0.7302967433402214,0.7619079947471619,8.0,0.7037037037037037,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
5,1156,28014,0.0,0.04126508174484189,5.0,0.0,0.08653846153846154,0.3086066999241839,0.5912384986877441,54.0,0.21739130434782605,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.6428571428571429,0.8944271909999159,0.9359999895095825,8.0,0.6799999999999999,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
6,2718,17189,0.0,0.15812438187212752,2.0,0.6,0.32608695652173914,0.6454972243679029,0.7014220952987671,17.0,0.48484848484848486,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.30303030303030304,0.3999999999999999,0.87308269739151,7.0,0.65,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,0
7,1164,28001,0.0,0.041569943930573894,5.0,0.0,0.08791208791208792,0.40406101782088427,0.6214625835418701,52.0,0.24637681159420288,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.6428571428571429,0.8944271909999159,0.9359999895095825,8.0,0.6799999999999999,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
8,271,53030,0.0,0.005110314916085268,5.0,0.0,0.3783783783783784,0.5999999999999999,0.6832729578018188,10.0,0.5833333333333333,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.15,0.5,0.8104166984558105,13.0,0.1875,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
9,796,33113,0.0,0.024038897109896373,5.0,0.0,0.10989010989010989,0.35355339059327373,0.5728344917297363,44.0,0.32307692307692304,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.08,0.11952286093343936,0.5160268545150757,43.0,0.20370370370370372,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
