_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,Time_Time_lev_dist,Time_Time_lev_sim,Time_Time_jar,Time_Time_jwn,Time_Time_exm,Time_Time_jac_qgm_3_qgm_3,label
0,3505,30346,0.0,0.1155012192710736,4.0,0.19999999999999996,0.13333333333333333,0.2564945880212885,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
1,5343,47894,0.0,0.11155885914728358,5.0,0.0,0.4296028880866426,0.6431758808251546,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
2,3354,17643,0.0,0.190103723856487,4.0,0.19999999999999996,0.2621359223300971,0.3651483716701107,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
3,1268,34910,0.0,0.03632197078201094,5.0,0.0,0.09803921568627451,0.14552137502179976,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,1.0,1.0,1.0,0.0,1.0,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,3.0,0.25,0.5,0.5,0.0,0.0,0
4,1176,34919,0.0,0.03367794037629945,5.0,0.0,0.22303921568627452,0.32288592281010975,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
5,1156,28014,0.0,0.04126508174484189,5.0,0.0,0.09393939393939393,0.24209101306752093,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
6,2718,17189,0.0,0.15812438187212752,2.0,0.6,0.23225806451612904,0.5143444998736398,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,3.0,0.25,0.5,0.5,0.0,0.0,0
7,1164,28001,0.0,0.041569943930573894,5.0,0.0,0.10559006211180125,0.21938172723813917,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
8,271,53030,0.0,0.005110314916085268,5.0,0.0,0.2890625,0.5345224838248488,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
9,796,33113,0.0,0.024038897109896373,5.0,0.0,0.22727272727272727,0.4927637283262873,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.08,0.11952286093343936,0.5160268545150757,43.0,0.20370370370370372,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,2.0,0.5,0.6666666865348816,0.6666666865348816,0.0,0.0,0
