_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
0,1133,19588,0.0,0.05784153563406169,4.0,0.19999999999999996,0.38461538461538464,0.5962847939999439,0.7172456383705139,38.0,0.3666666666666667,0.047619047619047616,0.16903085094570328,0.49757495522499084,21.0,0.2222222222222222,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1,1829,59186,0.0,0.0309025783124387,4.0,0.19999999999999996,0.3333333333333333,0.31622776601683794,0.6833536624908447,31.0,0.5079365079365079,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.995987963891675,4.0,0.33333333333333337,0
2,1953,5130,0.0,0.3807017543859649,4.0,0.0,0.3942307692307692,0.5477225575051661,0.698544979095459,47.0,0.3472222222222222,0.125,0.2857142857142857,0.6876214742660522,18.0,0.5135135135135135,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3,2310,28595,0.0,0.08078335373317014,4.0,0.19999999999999996,0.35,0.4285714285714285,0.7354744076728821,21.0,0.6111111111111112,0.06382978723404255,0.33806170189140655,0.5920817255973816,22.0,0.24137931034482762,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4,1845,48451,0.0,0.03807970939712291,2.0,0.6,0.31746031746031744,0.19999999999999996,0.7334035634994507,24.0,0.4545454545454546,0.03896103896103896,0.11952286093343936,0.6304847002029419,35.0,0.2857142857142857,1.0,1.0,2.0,0.6666666666666667,0
5,211,2457,0.0,0.08587708587708587,3.0,0.25,0.38823529411764707,0.4714045207910316,0.7508431077003479,33.0,0.4590163934426229,0.0273972602739726,0.1543033499620919,0.5853535532951355,30.0,0.25,0.0,0.9985007496251874,6.0,0.0,0
6,1360,11549,0.0,0.1177591133431466,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.6901408450704225,0.8770580193070293,0.9464789032936096,19.0,0.7323943661971831,1.0,1.0,2.0,0.6666666666666667,1
7,652,31280,0.0,0.020843989769820936,4.0,0.19999999999999996,0.34615384615384615,0.2886751345948129,0.6329365372657776,22.0,0.47619047619047616,0.0,0.0,0.500871479511261,30.0,0.11764705882352944,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
8,1532,60672,0.0,0.025250527426160296,4.0,0.19999999999999996,0.3,0.25,0.7693837285041809,21.0,0.38235294117647056,0.024390243902439025,0.19999999999999996,0.5759259462356567,14.0,0.30000000000000004,0.0,0.99949924887331,3.0,0.5,0
9,1991,30712,0.0,0.06482808022922637,4.0,0.19999999999999996,0.4411764705882353,0.5773502691896258,0.8906068205833435,7.0,0.6956521739130435,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
10,1712,41920,0.0,0.04083969465648851,4.0,0.19999999999999996,0.37735849056603776,0.5477225575051661,0.8374359011650085,16.0,0.5897435897435898,0.0,0.0,0.4413875639438629,16.0,0.1578947368421053,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
11,709,45026,0.0,0.015746457602274222,4.0,0.19999999999999996,0.36470588235294116,0.4082482904638631,0.6947877407073975,45.0,0.4,0.6666666666666666,0.5999999999999999,0.9684210419654846,2.0,0.8947368421052632,0.0,0.9980049875311721,3.0,0.5,0
