_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
0,1496,1225,0.0,0.8188502673796791,3.0,0.25,0.34615384615384615,0.5303300858899106,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1,574,749,0.0,0.7663551401869159,2.0,0.33333333333333337,0.2564102564102564,0.3779644730092272,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2,561,1957,0.0,0.2866632600919775,4.0,0.0,0.19393939393939394,0.31426968052735443,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
3,1799,1307,0.0,0.726514730405781,3.0,0.25,0.1952662721893491,0.15811388300841897,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
4,1116,1205,0.0,0.9261410788381743,3.0,0.25,0.1510204081632653,0.13483997249264842,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
5,2009,679,0.0,0.33797909407665505,3.0,0.25,0.1917808219178082,0.21052631578947364,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.999000999000999,1.0,0.8333333333333334,0
6,1496,991,0.0,0.6624331550802138,3.0,0.25,0.1415525114155251,0.22941573387056174,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9994994994994995,1.0,0.8333333333333334,0
7,69,591,0.0,0.11675126903553301,2.0,0.33333333333333337,0.18705035971223022,0.22360679774997896,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
8,729,2227,0.0,0.3273462056578357,3.0,0.25,0.1986754966887417,0.25,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
9,35,590,0.0,0.05932203389830504,3.0,0.0,0.15073529411764705,0.17712297710801905,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998997995991984,1.0,0.8333333333333334,0
