_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,url_url_lev_dist,url_url_lev_sim,url_url_jar,url_url_jwn,url_url_exm,url_url_jac_qgm_3_qgm_3,content_content_jac_qgm_3_qgm_3,content_content_cos_dlm_dc0_dlm_dc0,label
0,22560,22560,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2807570977917981,0.18365772167311323,1
1,22561,22561,1.0,1.0,0.0,1.0,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.4176874813265611,0.166198830972049,0
2,22562,22562,1.0,1.0,0.0,1.0,13.0,0.7346938775510203,0.8709436058998108,0.9225661754608154,0.0,0.5079365079365079,0.39312267657992567,0.2521533558747389,0
3,22563,22563,1.0,1.0,0.0,1.0,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.33045045045045046,0.1636774509818584,0
4,22564,22564,1.0,1.0,0.0,1.0,13.0,0.7291666666666667,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.3467153284671533,0.18379031660289852,0
5,22565,22565,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.32677345537757435,0.17084363452098575,1
6,22566,22566,1.0,1.0,0.0,1.0,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.4253980007404665,0.14951981309343057,0
7,22567,22567,1.0,1.0,0.0,1.0,9.0,0.8125,0.9064922332763672,0.9438953399658203,0.0,0.55,0.3145869947275923,0.2089913915800416,0
8,22568,22568,1.0,1.0,0.0,1.0,13.0,0.7291666666666667,0.8624030947685242,0.9174418449401855,0.0,0.5245901639344263,0.23888404533565824,0.126570018828827,0
9,22569,22569,1.0,1.0,0.0,1.0,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.31216320246343343,0.17747304867379432,0
10,22570,22570,1.0,1.0,0.0,1.0,13.0,0.7346938775510203,0.856328010559082,0.9137967824935913,0.0,0.5079365079365079,0.3743649863227823,0.20966147855261935,0
11,22571,22571,1.0,1.0,0.0,1.0,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.4368421052631579,0.22977607743358858,0
12,22572,22572,1.0,1.0,0.0,1.0,12.0,0.7446808510638299,0.8907156586647034,0.934429407119751,0.0,0.5245901639344263,0.43449931412894377,0.21415767383040685,0
13,22573,22573,1.0,1.0,0.0,1.0,14.0,0.7142857142857143,0.8365800976753235,0.9019480347633362,0.0,0.5079365079365079,0.3964104564962934,0.21244778462430064,0
14,22574,22574,1.0,1.0,0.0,1.0,14.0,0.7142857142857143,0.856328010559082,0.9137967824935913,0.0,0.5079365079365079,0.34582775546630967,0.1642719874436884,0
15,22575,22575,1.0,1.0,0.0,1.0,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.4367138364779874,0.22669975534589168,0
16,22576,22576,1.0,1.0,0.0,1.0,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.2730290456431535,0.12446815492278562,0
17,22577,22577,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.36217633562766305,0.17183189902921958,1
18,22578,22578,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3464180569185476,0.29721426646639776,1
19,22579,22579,1.0,1.0,0.0,1.0,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.29513343799058084,0.15367819329255744,0
20,22580,22580,1.0,1.0,0.0,1.0,13.0,0.7234042553191489,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.36999539806718823,0.15436899699759193,0
21,22581,22581,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.05779716466739367,0.10505319664961596,1
22,22582,22582,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.372491434165443,0.24801726767837096,1
23,22583,22583,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.24849215922798554,0.16727190085671817,1
24,22584,22584,1.0,1.0,0.0,1.0,12.0,0.75,0.8974747657775879,0.9384848475456238,0.0,0.5161290322580645,0.37028393621159084,0.18944524650024352,0
25,22585,22585,1.0,1.0,0.0,1.0,13.0,0.7291666666666667,0.8830239176750183,0.929814338684082,0.0,0.5245901639344263,0.38767466857757077,0.18827758621092566,0
26,22586,22586,1.0,1.0,0.0,1.0,12.0,0.75,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.4130186524552722,0.2527068063932093,0
27,22587,22587,1.0,1.0,0.0,1.0,12.0,0.7446808510638299,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.4173027989821883,0.18503038528539634,0
28,22588,22588,1.0,1.0,0.0,1.0,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3125374925014997,0.17175651668417077,0
29,22589,22589,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.38975082275505407,0.25073822201035695,1
30,22590,22590,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.31175934366453967,0.20099965979184556,1
31,22591,22591,1.0,1.0,0.0,1.0,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.32685455134434727,0.13043197027670686,0
32,22592,22592,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.4,0.2770367434784818,1
33,22593,22593,1.0,1.0,0.0,1.0,11.0,0.7659574468085106,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.38448125544899736,0.2055273403323105,0
34,22594,22594,1.0,1.0,0.0,1.0,13.0,0.7346938775510203,0.8918058276176453,0.9350835084915161,0.0,0.532258064516129,0.4417158843643146,0.20076792004319816,0
35,22595,22595,1.0,1.0,0.0,1.0,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.41975308641975306,0.19976053013113756,0
36,22596,22596,1.0,1.0,0.0,1.0,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.32315270935960594,0.1908637289601706,1
37,22597,22597,1.0,1.0,0.0,1.0,6.0,0.8695652173913043,0.9406487345695496,0.9643892645835876,0.0,0.7307692307692307,0.37792161093131965,0.20186578771802505,1
38,22598,22598,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2561111111111111,0.263809838459856,1
39,22599,22599,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.36049107142857145,0.21443144933235464,1
40,22600,22600,1.0,1.0,0.0,1.0,13.0,0.7291666666666667,0.8624030947685242,0.9174418449401855,0.0,0.5245901639344263,0.38797364085667213,0.16290306971178473,0
41,22601,22601,1.0,1.0,0.0,1.0,13.0,0.7291666666666667,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.32413793103448274,0.16164849019604718,0
42,22602,22602,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.41708542713567837,0.2806018640202987,1
43,22603,22603,1.0,1.0,0.0,1.0,11.0,0.7659574468085106,0.8825663924217224,0.9295398592948914,0.0,0.559322033898305,0.4137648504711184,0.24774297611702534,0
44,22604,22604,1.0,1.0,0.0,1.0,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3250883392226148,0.16512184448735354,0
45,22605,22605,1.0,1.0,0.0,1.0,12.0,0.75,0.8979452252388,0.93876713514328,0.0,0.5245901639344263,0.41531713900134953,0.18758025471901807,0
46,22606,22606,1.0,1.0,0.0,1.0,11.0,0.7708333333333334,0.8996211886405945,0.9397727251052856,0.0,0.5161290322580645,0.3231578947368421,0.17911954324136048,0
47,22607,22607,1.0,1.0,0.0,1.0,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3023117960877297,0.16241543064740782,1
48,22608,22608,1.0,1.0,0.0,1.0,12.0,0.75,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.10507056978567694,0.11008074115410907,0
49,22609,22609,1.0,1.0,0.0,1.0,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5666666666666667,0.2779220779220779,0.15996266175499033,0
50,22610,22610,1.0,1.0,0.0,1.0,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.28233904311872415,0.13936089166357796,0
51,22611,22611,1.0,1.0,0.0,1.0,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.27300731613400075,0.14364100137662184,1
52,22612,22612,1.0,1.0,0.0,1.0,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.3819680077556956,0.32745642434874467,1
53,22613,22613,1.0,1.0,0.0,1.0,11.0,0.7708333333333334,0.8680904507637024,0.9208542704582214,0.0,0.5245901639344263,0.3715545755237045,0.15820611832244502,0
54,22614,22570,0.0,0.9980543026443796,3.0,0.4,14.0,0.7142857142857143,0.856328010559082,0.9137967824935913,0.0,0.5079365079365079,0.37523593808984523,0.1724103396438068,0
55,22615,22614,0.0,1.0,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2405140758873929,0.20078016456694311,1
56,22616,22615,0.0,1.0,1.0,0.8,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5666666666666667,0.3937082936129647,0.19148610239195316,0
57,22617,22616,0.0,1.0,1.0,0.8,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.37236842105263157,0.1590909090909091,0
58,22618,22617,0.0,1.0,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.34701195219123504,0.19404117058472423,1
59,22619,22603,0.0,0.9992926300897476,2.0,0.6,13.0,0.7234042553191489,0.8613797426223755,0.9168278574943542,0.0,0.5245901639344263,0.4528816199376947,0.22069074882724252,0
60,22620,22618,0.0,1.0,2.0,0.6,11.0,0.7708333333333334,0.9058080911636353,0.9434848427772522,0.0,0.5161290322580645,0.4121338912133891,0.2239342102830043,0
61,22621,22619,0.0,1.0,2.0,0.6,11.0,0.7708333333333334,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.42369121561668144,0.23064629766414993,0
62,22622,22620,0.0,1.0,1.0,0.8,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.4477401129943503,0.2133635721423444,0
63,22623,22621,0.0,1.0,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.26550976138828636,0.14749004008041536,1
64,22624,22622,0.0,1.0,1.0,0.8,13.0,0.7291666666666667,0.8624030947685242,0.9174418449401855,0.0,0.5245901639344263,0.30063514467184194,0.06888422607242649,0
65,22625,22623,0.0,1.0,1.0,0.8,13.0,0.7234042553191489,0.8467118144035339,0.9080271124839783,0.0,0.5245901639344263,0.39992600813910467,0.1801108427847881,0
66,22626,22619,0.0,0.9996906214089984,2.0,0.6,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.3858885017421603,0.17999280043197122,0
67,22627,22624,0.0,0.999867415035135,1.0,0.8,11.0,0.7659574468085106,0.8886386156082153,0.9331831932067871,0.0,0.5333333333333333,0.4072538860103627,0.19907314959671651,0
68,22628,22625,0.0,0.999867420894467,1.0,0.8,13.0,0.7234042553191489,0.8613797426223755,0.9168278574943542,0.0,0.5245901639344263,0.4027276373846771,0.19823049451759467,0
69,22629,22626,0.0,0.9998674267532812,1.0,0.8,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.37103594080338265,0.13993479246069995,0
70,22630,22627,0.0,0.9998674326115775,2.0,0.6,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.36757624398073835,0.2499845921543104,0
71,22631,22628,0.0,0.9998674384693562,2.0,0.6,12.0,0.7446808510638299,0.8735573887825012,0.9241344332695007,0.0,0.5333333333333333,0.41733067729083667,0.2101804458140924,0
72,22632,22629,0.0,0.9998674443266172,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2872815928484356,0.18826730001907943,1
73,22633,22630,0.0,0.9998674501833605,1.0,0.8,12.0,0.75,0.9058080911636353,0.9434848427772522,0.0,0.5161290322580645,0.32119914346895073,0.10666816139921075,0
74,22634,22631,0.0,0.9998674560395865,1.0,0.8,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3449654671028717,0.1536294315794359,0
75,22635,22632,0.0,0.9998674618952949,1.0,0.8,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3835740072202166,0.16835499432128234,0
76,22636,22633,0.0,0.999867467750486,1.0,0.8,12.0,0.7446808510638299,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.3939182104159385,0.12146978751210463,0
77,22637,22634,0.0,0.9998674736051597,1.0,0.8,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3160651920838184,0.1934847750885717,0
78,22638,22635,0.0,0.9998674794593162,1.0,0.8,12.0,0.75,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.4207017543859649,0.1926092946757249,0
79,22639,22636,0.0,0.9998674853129556,1.0,0.8,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.23025801407349492,0.12643700502462632,1
80,22640,22637,0.0,0.9998674911660778,2.0,0.6,13.0,0.7346938775510203,0.8855469822883606,0.9313281774520874,0.0,0.5079365079365079,0.38185085354896675,0.21891141461058744,0
81,22641,22638,0.0,0.9998674970186829,2.0,0.6,13.0,0.7291666666666667,0.8624030947685242,0.9174418449401855,0.0,0.5333333333333333,0.3592443480953856,0.13351545386132435,0
82,22642,22639,0.0,0.9998675028707711,2.0,0.6,12.0,0.75,0.8845085501670837,0.9307051301002502,0.0,0.5079365079365079,0.3670061099796334,0.13610753265649359,0
83,22643,22640,0.0,0.9998675087223424,1.0,0.8,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.41184387617765816,0.18876413467706216,0
84,22644,22641,0.0,0.999867514573397,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.24074074074074073,0.17374889710522773,1
85,22645,22642,0.0,0.9998675204239347,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3570642201834862,0.18348947163489965,1
86,22646,22643,0.0,0.9998675262739557,1.0,0.8,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5409836065573771,0.38830532212885155,0.17908795388270873,0
87,22647,22644,0.0,0.99986753212346,1.0,0.8,11.0,0.7708333333333334,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.4591454272863568,0.23672216244616304,0
88,22648,22645,0.0,0.9998675379724479,1.0,0.8,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.30452845866223516,0.13353906176700706,0
89,22649,22646,0.0,0.9998675438209192,1.0,0.8,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5409836065573771,0.3963232150491663,0.18421432088920728,0
90,22650,22647,0.0,0.9998675496688741,2.0,0.6,13.0,0.7291666666666667,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.34220985691573924,0.1406728702162151,0
91,22651,22623,0.0,0.9987638514855857,2.0,0.6,13.0,0.7234042553191489,0.8467118144035339,0.9080271124839783,0.0,0.5245901639344263,0.34975181366933944,0.18014005389612245,0
92,22652,22648,0.0,0.99982341515098,2.0,0.6,11.0,0.7708333333333334,0.8974747657775879,0.9384848475456238,0.0,0.5161290322580645,0.3688690717470612,0.1544495492235301,0
93,22653,22649,0.0,0.9998234229461881,2.0,0.6,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.381657989587505,0.22449687754249686,0
94,22654,22650,0.0,0.999823430740708,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.20923076923076922,0.10505253940784125,1
95,22655,22651,0.0,0.9998234385345398,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.12569444444444444,0.08461037823224174,1
96,22656,22652,0.0,0.9998234463276836,1.0,0.8,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3130504403522818,0.10965281424390175,0
97,22657,22653,0.0,0.9998234541201395,1.0,0.8,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.3979526551503519,0.13172421339286672,0
98,22658,22654,0.0,0.9998234619119075,1.0,0.8,10.0,0.7872340425531915,0.8825663924217224,0.9295398592948914,0.0,0.5333333333333333,0.3082955014444903,0.18508611671304445,0
99,22659,22655,0.0,0.9998234697029877,1.0,0.8,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.2946593001841621,0.1794961374557897,1
100,22660,22656,0.0,0.9998234774933804,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3707201889020071,0.2169631141526754,1
101,22661,22628,0.0,0.9985437535854552,2.0,0.6,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.55,0.43695117667720407,0.20156929930231732,0
102,22662,22657,0.0,0.9997793663401289,2.0,0.6,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.4708381614522982,0.26145899940234574,0
103,22663,22658,0.0,0.9997793760755417,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3756325418450759,0.18418125849327754,1
104,22664,22659,0.0,0.9997793858100953,2.0,0.6,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.38516746411483255,0.16355077670272744,0
105,22665,22660,0.0,0.99977939554379,1.0,0.8,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3040399833402749,0.15837040650339063,0
106,22666,22661,0.0,0.9997794052766258,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3555659934241428,0.23080376182716517,1
107,22667,22662,0.0,0.9997794150086028,1.0,0.8,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.34782608695652173,0.1425321960611459,0
108,22668,22663,0.0,0.9997794247397211,1.0,0.8,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.32831858407079645,0.14516017304757528,0
109,22669,22664,0.0,0.9997794344699811,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.4105048444671086,0.2083868432809504,1
110,22670,22603,0.0,0.9970445522717247,2.0,0.6,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.3896204492641363,0.2033687524934554,0
111,22671,22665,0.0,0.9997353447135107,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3920265780730897,0.13878217541377122,1
112,22672,22666,0.0,0.9997353563867325,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.329156223893066,0.242054072346612,1
113,22673,22667,0.0,0.9997353680589247,2.0,0.6,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.02570093457943925,0.04789818089156974,1
114,22674,22668,0.0,0.9997353797300873,2.0,0.6,12.0,0.75,0.8845085501670837,0.9307051301002502,0.0,0.5079365079365079,0.3408029878618114,0.16956263361556623,0
115,22675,22669,0.0,0.9997353914002205,2.0,0.6,13.0,0.7346938775510203,0.8709436058998108,0.9225661754608154,0.0,0.5079365079365079,0.39915693904020755,0.1765623724977777,0
116,22676,22670,0.0,0.9997354030693244,1.0,0.8,12.0,0.75,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.4020283975659229,0.22607252856755097,0
117,22677,22671,0.0,0.9997354147373991,1.0,0.8,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.335246293639407,0.1737891737891738,0
118,22678,22672,0.0,0.9997354264044448,1.0,0.8,13.0,0.7291666666666667,0.8845085501670837,0.9307051301002502,0.0,0.5079365079365079,0.40751327072274396,0.19297263971783496,0
119,22679,22673,0.0,0.9997354380704616,1.0,0.8,10.0,0.7872340425531915,0.8968366384506226,0.9381020069122314,0.0,0.5245901639344263,0.34524776604386676,0.14933337926440665,0
120,22680,22674,0.0,0.9997354497354497,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3437600290176327,0.17973096604629193,1
121,22681,22675,0.0,0.9997354613994092,2.0,0.6,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.2430900070871722,0.1111111111111111,1
122,22682,22676,0.0,0.9997354730623402,2.0,0.6,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.2913968547641073,0.14634153305963968,0
123,22683,22677,0.0,0.9997354847242428,2.0,0.6,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.24493243243243243,0.1839523871040377,0
124,22684,22678,0.0,0.9997354963851173,2.0,0.6,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5245901639344263,0.36535731187884524,0.20104975873277656,0
125,22685,22679,0.0,0.9997355080449636,2.0,0.6,11.0,0.7659574468085106,0.8677222728729248,0.9206333756446838,0.0,0.5333333333333333,0.3927775300936246,0.21217447349500163,0
126,22686,22680,0.0,0.999735519703782,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3457497612225406,0.19043922365010282,1
127,22687,22681,0.0,0.9997355313615727,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2608272506082725,0.18862134318515208,1
128,22688,22682,0.0,0.9997355430183357,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.04,0.15934820215421497,1
129,22689,22683,0.0,0.9997355546740712,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3266068759342302,0.20718903773684594,1
130,22690,22684,0.0,0.9997355663287792,2.0,0.6,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.41587180465471196,0.2087389553754422,0
131,22691,22685,0.0,0.99973557798246,2.0,0.6,13.0,0.7291666666666667,0.8415403962135315,0.904924213886261,0.0,0.5161290322580645,0.2600869025450031,0.13341267480618849,0
132,22692,22686,0.0,0.9997355896351137,2.0,0.6,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.42482817869415807,0.1757842478397043,0
133,22693,22687,0.0,0.9997356012867404,2.0,0.6,11.0,0.7755102040816326,0.8934051394462585,0.9360430836677551,0.0,0.5238095238095238,0.23622366288492708,0.12398307479005632,0
134,22694,22688,0.0,0.9997356129373403,2.0,0.6,12.0,0.7446808510638299,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.3435114503816794,0.174392620308794,0
135,22695,22689,0.0,0.9997356245869135,2.0,0.6,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.41669786596780234,0.17588004700303822,0
136,22665,22690,0.0,0.99889819303658,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.1800092549745488,0.20345708702872634,1
137,22696,22691,0.0,0.9997796968628834,1.0,0.8,12.0,0.75,0.9042713642120361,0.9425628185272217,0.0,0.5409836065573771,0.35895549834497975,0.16368070841631313,0
138,22697,22692,0.0,0.9997797065691502,1.0,0.8,12.0,0.7446808510638299,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.36977806788511747,0.18076761441500333,0
139,22698,22693,0.0,0.9997797162745616,1.0,0.8,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3316582914572864,0.149952141594765,0
140,22699,22694,0.0,0.999779725979118,1.0,0.8,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.3646010186757216,0.17221771584400516,0
141,22700,22695,0.0,0.9997797356828194,3.0,0.4,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.37398739873987397,0.19164824278927906,0
142,22701,22696,0.0,0.9997797453856658,3.0,0.4,12.0,0.75,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.3356643356643357,0.12966888771406637,0
143,22702,22697,0.0,0.9997797550876575,3.0,0.4,12.0,0.75,0.8787037134170532,0.9272222518920898,0.0,0.5079365079365079,0.29651162790697677,0.15014666452889583,0
144,22703,22698,0.0,0.9997797647887944,3.0,0.4,12.0,0.75,0.9045219421386719,0.9427131414413452,0.0,0.5245901639344263,0.30297823596792667,0.16697458516504363,0
145,22704,22699,0.0,0.9997797744890768,3.0,0.4,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.3393191170968949,0.2142232676242438,0
146,22705,22657,0.0,0.9978859282096455,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.38842676311030744,0.19948929740346152,0
147,22706,22700,0.0,0.999735752664494,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.34458333333333335,0.22336888190190582,1
148,22707,22701,0.0,0.9997357643017571,1.0,0.8,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3666804464654816,0.1763417012397038,0
149,22708,22702,0.0,0.9997357759379955,1.0,0.8,9.0,0.8085106382978724,0.89741051197052,0.9384462833404541,0.0,0.5333333333333333,0.37322314049586774,0.16779251301652412,0
150,22709,22703,0.0,0.9997357875732089,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7358490566037735,0.29045643153526973,0.22971664756947704,1
151,22710,22704,0.0,0.9997357992073976,2.0,0.6,14.0,0.7142857142857143,0.856328010559082,0.9137967824935913,0.0,0.5079365079365079,0.424471901155839,0.22584589467599564,0
152,22711,22705,0.0,0.9997358108405618,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.29206212251941327,0.1854759697151472,1
153,22712,22706,0.0,0.9997358224727017,2.0,0.6,12.0,0.75,0.8770994544029236,0.9262596964836121,0.0,0.5245901639344263,0.3194888178913738,0.08397057033212074,0
154,22713,22707,0.0,0.9997358341038172,2.0,0.6,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.37057728119180633,0.14842995758612976,0
155,22714,22708,0.0,0.9997358457339086,2.0,0.6,12.0,0.7551020408163265,0.8653370141983032,0.9192022085189819,0.0,0.5079365079365079,0.42760271240526526,0.278074620059098,0
