_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
0,1853,2139,0.0,0.8662926601215521,4.0,0.0,0.0,0.0,0.0,0.6746031641960144,11.0,0.2666666666666667,-1.0,3.0,0.2222222222222222,0.0,0.0,0.7222222089767456,2.0,0.5,1.0,2.0,0.0,0.0,0.0,0.48596492409706116,16.0,0.1578947368421053,-6.0,1.0,0.0,0.0,4.0,0.19999999999999996,0
1,621,3167,0.0,0.19608462267129778,4.0,0.0,0.05405405405405406,0.0,0.0,0.4841269850730896,16.0,0.23809523809523814,-2.0,4.0,0.0,0.0,0.0,0.4833333194255829,4.0,0.19999999999999996,0.0,1.0,0.0,0.0,0.0,0.45793649554252625,12.0,0.1428571428571429,0.0,2.0,0.0,0.741408074741408,3.0,0.5,0
2,2115,8789,0.0,0.2406417112299465,4.0,0.0,0.0,0.0,0.0,0.5772486925125122,17.0,0.19047619047619047,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.41216641803414555,4.0,0.33333333333333337,0
3,278,9064,0.0,0.030670785525154454,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
4,1673,13279,0.0,0.1259884027411703,3.0,0.4,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9165275459098498,1.0,0.8,0
5,2305,2948,0.0,0.7818860244233379,3.0,0.25,0.058823529411764705,0.0,0.0,0.43088021874427795,16.0,0.23809523809523814,-6.0,3.0,0.0,0.0,0.0,0.42592594027519226,8.0,0.11111111111111116,-2.0,1.0,0.0,0.0,0.0,0.4476190507411957,6.0,0.1428571428571429,-1.0,1.0,0.0,0.8993544290401102,3.0,0.4,0
6,1543,10366,0.0,0.14885201620682997,4.0,0.19999999999999996,0.0,0.0,0.0,0.6047618985176086,23.0,0.23333333333333328,-2.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.45454545454545453,0.0,0.0,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0.0,0.5839591155611181,3.0,0.4,0
7,88,3269,0.0,0.026919547262159726,4.0,0.0,0.02040816326530612,0.0,0.0,0.44652819633483887,23.0,0.2068965517241379,-4.0,3.0,0.0,0.0,0.0,0.5952380895614624,5.0,0.2857142857142857,-1.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.5604885776221444,4.0,0.33333333333333337,1
8,1718,11835,0.0,0.14516265314744403,3.0,0.4,0.34782608695652173,0.7071067811865475,0.5,0.5701754093170166,11.0,0.42105263157894735,-3.0,8.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.38850559314086675,5.0,0.16666666666666663,0
9,1624,5013,0.0,0.3239577099541193,4.0,0.0,0.0,0.0,0.0,0.5055555701255798,12.0,0.19999999999999996,-4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,1
10,614,5969,0.0,0.10286480147428378,4.0,0.0,0.06896551724137931,0.0,0.0,0.730681836605072,9.0,0.4375,2.0,5.0,0.4,0.0,0.0,0.9090909361839294,5.0,0.5454545454545454,1.0,6.0,0.5714285714285714,0.0,0.0,0.9189814925193787,1.0,0.8888888888888888,8.0,8.0,0.0,0.6401800787844683,3.0,0.4,0
