_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
0,1853,2139,0.0,0.8662926601215521,4.0,0.0,0.18888888888888888,0.39223227027636803,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1,621,3167,0.0,0.19608462267129778,4.0,0.0,0.35398230088495575,0.4811252243246881,0.05405405405405406,0.0,0.0,0.4841269850730896,16.0,0.23809523809523814,-2.0,4.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.0,0.0,0.0,0.45793649554252625,12.0,0.1428571428571429,0.0,2.0,0.0,0.741408074741408,3.0,0.5,0
2,2115,8789,0.0,0.2406417112299465,4.0,0.0,0.28,0.48686449556014766,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
3,278,9064,0.0,0.030670785525154454,4.0,0.0,0.5,0.7526178090063818,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
4,1673,13279,0.0,0.1259884027411703,3.0,0.4,0.4111111111111111,0.5833333333333334,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
5,2305,2948,0.0,0.7818860244233379,3.0,0.25,0.37,0.4622501635210243,0.058823529411764705,0.0,0.0,0.43088021874427795,16.0,0.23809523809523814,-6.0,3.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
6,1543,10366,0.0,0.14885201620682997,4.0,0.19999999999999996,0.31210191082802546,0.39223227027636814,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
7,88,3269,0.0,0.026919547262159726,4.0,0.0,0.45,0.5726562866782,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.0,0.0,0.0,0.5952380895614624,5.0,0.2857142857142857,-1.0,1.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.5604885776221444,4.0,0.33333333333333337,1
8,1718,11835,0.0,0.14516265314744403,3.0,0.4,0.4745762711864407,0.6172133998483676,0.34782608695652173,0.7071067811865475,0.5,0.5701754093170166,11.0,0.42105263157894735,-3.0,8.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
9,1624,5013,0.0,0.3239577099541193,4.0,0.0,0.34146341463414637,0.6154574548966638,0.0,0.0,0.0,0.5055555701255798,12.0,0.19999999999999996,-4.0,3.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
10,614,5969,0.0,0.10286480147428378,4.0,0.0,0.3305785123966942,0.3333333333333333,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.6401800787844683,3.0,0.4,0
11,768,10397,0.0,0.07386746176781767,5.0,0.0,0.3333333333333333,0.3872983346207417,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
12,2476,18730,0.0,0.13219434063000535,4.0,0.19999999999999996,0.39759036144578314,0.5720775535473553,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
13,470,10874,0.0,0.04322236527496781,4.0,0.19999999999999996,0.2894736842105263,0.5241424183609592,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
14,2223,10753,0.0,0.2067330047428625,4.0,0.19999999999999996,0.36809815950920244,0.5457051563317492,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.5928951423006482,3.0,0.5,0
15,1512,19684,0.0,0.07681365576102417,4.0,0.19999999999999996,0.35964912280701755,0.5449492609130661,0.023255813953488372,0.0,0.0,0.6139065623283386,17.0,0.19047619047619047,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
16,1136,17384,0.0,0.06534744592728947,3.0,0.4,0.48936170212765956,0.6139406135149205,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
17,2089,687,0.0,0.3288654858784107,3.0,0.25,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.3166666626930237,9.0,0.09999999999999998,-1.0,1.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
18,2020,18153,0.0,0.11127637305128624,5.0,0.0,0.5089285714285714,0.74535599249993,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
19,95,12,0.0,0.12631578947368416,2.0,0.0,0.3402061855670103,0.42640143271122083,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
20,2248,4299,0.0,0.5229123051872528,3.0,0.25,0.33093525179856115,0.5333333333333332,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
