_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
0,1496,1225,0.0,0.8188502673796791,3.0,0.25,0.6081081081081081,0.8017837257372731,0.8631036281585693,18.0,0.71875,1.0,1.0,1.0,0.0,1.0,0.0,0.9985,4.0,0.0,0
1,574,749,0.0,0.7663551401869159,2.0,0.33333333333333337,0.62,0.6172133998483676,0.8707510232925415,13.0,0.7173913043478262,0.9259259259259259,0.9999999999999999,0.8333664536476135,37.0,0.3508771929824561,1.0,1.0,0.0,1.0,0
2,561,1957,0.0,0.2866632600919775,4.0,0.0,0.2840909090909091,0.4472135954999579,0.7137085199356079,42.0,0.36363636363636365,0.047619047619047616,0.11396057645963795,0.6102994084358215,48.0,0.2727272727272727,1.0,1.0,0.0,1.0,0
3,1799,1307,0.0,0.726514730405781,3.0,0.25,0.2796610169491525,0.22360679774997896,0.705608606338501,41.0,0.4675324675324676,0.0,0.0,0.46661996841430664,48.0,0.05882352941176472,0.0,0.998997995991984,1.0,0.75,0
4,1116,1205,0.0,0.9261410788381743,3.0,0.25,0.2540983606557377,0.20100756305184242,0.7467302680015564,45.0,0.4767441860465116,0.05,0.12309149097933275,0.5469135642051697,40.0,0.2592592592592593,0.0,0.998997995991984,1.0,0.75,0
5,2009,679,0.0,0.33797909407665505,3.0,0.25,0.26,0.2809757434745082,0.6565445065498352,91.0,0.35460992907801414,0.0,0.0,0.48856207728385925,58.0,0.1470588235294118,0.0,0.999000999000999,1.0,0.75,0
6,1496,991,0.0,0.6624331550802138,3.0,0.25,0.2616822429906542,0.35355339059327373,0.665412425994873,58.0,0.17142857142857137,0.01,0.12909944487358058,0.62608802318573,52.0,0.24637681159420288,0.0,0.9994994994994995,1.0,0.75,0
7,69,591,0.0,0.11675126903553301,2.0,0.33333333333333337,0.35526315789473684,0.33806170189140655,0.7092330455780029,23.0,0.5576923076923077,0.029850746268656716,0.0,0.5193033218383789,45.0,0.15094339622641506,0.0,0.9994987468671679,1.0,0.75,0
8,729,2227,0.0,0.3273462056578357,3.0,0.25,0.2631578947368421,0.33541019662496846,0.7800812125205994,36.0,0.5135135135135135,0.01639344262295082,0.18257418583505536,0.5310479998588562,27.0,0.12903225806451613,0.0,0.997997997997998,1.0,0.75,0
9,35,590,0.0,0.05932203389830504,3.0,0.0,0.25757575757575757,0.2773500981126146,0.7212176322937012,50.0,0.4897959183673469,0.01834862385321101,0.12499999999999997,0.5846578478813171,47.0,0.18965517241379315,0.0,0.998997995991984,1.0,0.75,0
10,1683,1341,0.0,0.7967914438502673,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.9338842975206612,0.9999999999999998,0.8462839722633362,85.0,0.3795620437956204,1.0,1.0,0.0,1.0,1
11,314,1074,0.0,0.292364990689013,3.0,0.25,0.2840909090909091,0.4743416490252569,0.6342802047729492,40.0,0.4444444444444444,0.024390243902439025,0.14907119849998599,0.588555097579956,40.0,0.19999999999999996,0.0,0.9985,4.0,0.0,0
12,1576,262,0.0,0.16624365482233505,4.0,0.0,0.25210084033613445,0.3333333333333333,0.7097402811050415,48.0,0.37662337662337664,0.03333333333333333,0.13483997249264842,0.5776972770690918,55.0,0.2028985507246377,0.0,0.999000499750125,4.0,0.0,0
13,1157,2244,0.0,0.5155971479500892,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7924528301886793,0.8750000000000001,0.8134174942970276,101.0,0.33986928104575165,1.0,1.0,0.0,1.0,1
14,1538,873,0.0,0.5676202860858257,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.9310344827586207,0.9999999999999998,0.918181836605072,26.0,0.5272727272727273,1.0,1.0,0.0,1.0,1
15,2387,1629,0.0,0.6824465856723921,4.0,0.0,0.25,0.0,0.68816739320755,31.0,0.3111111111111111,0.075,0.21320071635561041,0.5020723342895508,64.0,0.12328767123287676,0.0,0.997997997997998,1.0,0.75,0
16,1546,819,0.0,0.5297542043984476,4.0,0.0,0.26153846153846155,0.3651483716701107,0.6343779563903809,21.0,0.46153846153846156,0.04054054054054054,0.0,0.5390600562095642,51.0,0.19047619047619047,0.0,0.9980029955067399,4.0,0.0,0
17,1247,807,0.0,0.6471531676022454,3.0,0.25,0.3140495867768595,0.49029033784546,0.8392258882522583,58.0,0.3829787234042553,0.03225806451612903,0.19999999999999996,0.5714345574378967,26.0,0.2777777777777778,0.0,0.9979989994997499,1.0,0.75,0
18,1239,1647,0.0,0.7522768670309654,3.0,0.25,0.3974358974358974,0.40089186286863654,0.8592365980148315,41.0,0.3787878787878788,0.011363636363636364,0.14142135623730948,0.5457431674003601,44.0,0.19999999999999996,0.0,0.9984977466199298,1.0,0.75,0
19,2508,2129,0.0,0.8488835725677831,3.0,0.25,0.25,0.0,0.7976190447807312,5.0,0.6428571428571428,0.19793080324003295,0.28388049750949707,0.6226888637183596,46.601705237515226,0.2809148694947262,1.0,1.0,0.0,1.0,0
20,267,1787,0.0,0.14941242305540015,3.0,0.25,0.273972602739726,0.18257418583505536,0.5730371475219727,29.0,0.3695652173913043,0.18421052631578946,0.4714045207910316,0.6118420958518982,60.0,0.21052631578947367,0.0,0.999,4.0,0.0,0
21,1185,1880,0.0,0.6303191489361701,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.6716417910447762,0.8749999999999998,0.682539701461792,35.0,0.375,1.0,1.0,0.0,1.0,1
