_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
0,1133,19588,0.0,0.05784153563406169,4.0,0.19999999999999996,0.28205128205128205,0.3952847075210474,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1,1829,59186,0.0,0.0309025783124387,4.0,0.19999999999999996,0.3333333333333333,0.31622776601683794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.995987963891675,2.0,0.6666666666666667,0
2,1953,5130,0.0,0.3807017543859649,4.0,0.0,0.24064171122994651,0.33384893044479425,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
3,2310,28595,0.0,0.08078335373317014,4.0,0.19999999999999996,0.225,0.25000000000000006,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4,1845,48451,0.0,0.03807970939712291,2.0,0.6,0.15976331360946747,0.1336306209562122,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
5,211,2457,0.0,0.08587708587708587,3.0,0.25,0.25984251968503935,0.3768891807222045,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
6,1360,11549,0.0,0.1177591133431466,4.0,0.19999999999999996,0.45962732919254656,0.6713171133426189,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,1
7,652,31280,0.0,0.020843989769820936,4.0,0.19999999999999996,0.1619047619047619,0.1111111111111111,0.0,0.0,0.500871479511261,30.0,0.11764705882352944,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
8,1532,60672,0.0,0.025250527426160296,4.0,0.19999999999999996,0.13513513513513514,0.19245008972987526,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
9,1991,30712,0.0,0.06482808022922637,4.0,0.19999999999999996,0.3125,0.3999999999999999,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
